shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
512,9,independent_square_psd,1.0,0.0,0.8881422102753644,0.0
512,9,nystrom_psd,1.0,0.0,0.8881582105313686,0.0
512,10,pre_psd,1.0,0.0,0.8881422102753644,0.0
512,10,independent_square_psd,1.0,0.0,0.8881582105313686,0.0
512,10,nystrom_psd,1.0,0.0,0.8901662426598826,0.0
512,11,pre_psd,1.0,0.0,0.8921902750444007,0.0
512,11,independent_square_psd,1.0,0.0,0.8921902750444007,0.0
512,11,nystrom_psd,1.0,0.0,0.8861661786588586,0.0
512,12,pre_psd,1.0,0.0,0.8881582105313686,0.0
512,12,independent_square_psd,1.0,0.0,0.8861661786588586,0.0
512,12,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
512,13,pre_psd,1.0,0.0,0.8881582105313686,0.0
512,13,independent_square_psd,1.0,0.0,0.8881422102753644,0.0
512,13,nystrom_psd,1.0,0.0,0.8881582105313686,0.0
512,14,pre_psd,1.0,0.0,0.8881902110433767,0.0
512,14,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
512,14,nystrom_psd,1.0,0.0,0.8941823069169107,0.0
512,15,pre_psd,1.0,0.0,0.8881582105313686,0.0
512,15,independent_square_psd,1.0,0.0,0.8881582105313686,0.0
512,15,nystrom_psd,1.0,0.0,0.8861661786588586,0.0
512,16,pre_psd,1.0,0.0,0.8861661786588586,0.0
512,16,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
512,16,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
512,17,pre_psd,1.0,0.0,0.8941823069169107,0.0
512,17,independent_square_psd,1.0,0.0,0.8921902750444007,0.0
512,17,nystrom_psd,1.0,0.0,0.8921902750444007,0.0
512,18,pre_psd,1.0,0.0,0.8901822429158867,0.0
512,18,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
512,18,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
512,19,pre_psd,1.0,0.0,0.8921742747883966,0.0
512,19,independent_square_psd,10.0,0.0,0.7838845421526744,0.0
512,19,nystrom_psd,10.0,0.0,0.8480455687290998,0.0
512,20,pre_psd,1.0,0.0,0.8901662426598826,0.0
512,20,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
512,20,nystrom_psd,1.0,0.0,0.8921902750444007,0.0
512,21,pre_psd,1.0,0.0,0.8881582105313686,0.0
512,21,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
512,21,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
512,22,pre_psd,1.0,0.0,0.8881742107873727,0.0
512,22,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
512,22,nystrom_psd,1.0,0.0,0.8861661786588586,0.0
512,23,pre_psd,1.0,0.0,0.8861661786588586,0.0
512,23,independent_square_psd,1.0,0.0,0.8861661786588586,0.0
512,23,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
512,24,pre_psd,1.0,0.0,0.8881742107873727,0.0
512,24,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
512,24,nystrom_psd,1.0,0.0,0.8861661786588586,0.0
512,25,pre_psd,1.0,0.0,0.8921742747883966,0.0
512,25,independent_square_psd,1.0,0.0,0.8941823069169107,0.0
512,25,nystrom_psd,1.0,0.0,0.8921742747883966,0.0
512,26,pre_psd,1.0,0.0,0.8901662426598826,0.0
512,26,independent_square_psd,10.0,0.0,0.8300372805964895,0.0
512,26,nystrom_psd,10.0,0.0,0.874069985119762,0.0
512,27,pre_psd,1.0,0.0,0.8861501784028545,0.0
512,27,independent_square_psd,1.0,0.0,0.8841421462743404,0.0
512,27,nystrom_psd,1.0,0.0,0.8861501784028545,0.0
512,28,pre_psd,1.0,0.0,0.8941823069169107,0.0
512,28,independent_square_psd,10.0,0.0,0.8060368965903455,0.0
512,28,nystrom_psd,10.0,0.0,0.8761580185282964,0.0
512,29,pre_psd,1.0,0.0,0.8881582105313686,0.0
512,29,independent_square_psd,1.0,0.0,0.8921902750444007,0.0
512,29,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,0,pre_psd,1.0,0.0,0.8901502424038785,0.0
2048,0,independent_square_psd,10.0,0.0,0.8860381766108258,0.0
2048,0,nystrom_psd,10.0,0.0,0.892078273252372,0.0
2048,1,pre_psd,1.0,0.0,0.8901822429158867,0.0
2048,1,independent_square_psd,1.0,0.0,0.8861661786588586,0.0
2048,1,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
2048,2,pre_psd,1.0,0.0,0.8881742107873727,0.0
2048,2,independent_square_psd,1.0,0.0,0.8921902750444007,0.0
2048,2,nystrom_psd,1.0,0.0,0.8921902750444007,0.0
2048,3,pre_psd,1.0,0.0,0.8901502424038785,0.0
2048,3,independent_square_psd,1.0,0.0,0.8901502424038785,0.0
2048,3,nystrom_psd,1.0,0.0,0.8921582745323926,0.0
2048,4,pre_psd,1.0,0.0,0.8881422102753644,0.0
2048,4,independent_square_psd,10.0,0.0,0.8679658874541993,0.0
2048,4,nystrom_psd,10.0,0.0,0.8820061120977936,0.0
2048,5,pre_psd,1.0,0.0,0.8901822429158867,0.0
2048,5,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
2048,5,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,6,pre_psd,1.0,0.0,0.8901662426598826,0.0
2048,6,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
2048,6,nystrom_psd,1.0,0.0,0.8921742747883966,0.0
2048,7,pre_psd,1.0,0.0,0.8921742747883966,0.0
2048,7,independent_square_psd,1.0,0.0,0.8921742747883966,0.0
2048,7,nystrom_psd,1.0,0.0,0.8941823069169107,0.0
2048,8,pre_psd,1.0,0.0,0.8901822429158867,0.0
2048,8,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
2048,8,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
2048,9,pre_psd,1.0,0.0,0.8881582105313686,0.0
2048,9,independent_square_psd,1.0,0.0,0.8881582105313686,0.0
2048,9,nystrom_psd,1.0,0.0,0.8901662426598826,0.0
2048,10,pre_psd,1.0,0.0,0.8901822429158867,0.0
2048,10,independent_square_psd,10.0,0.0,0.868077889246228,0.0
2048,10,nystrom_psd,10.0,0.0,0.8840301444823118,0.0
2048,11,pre_psd,1.0,0.0,0.8901822429158867,0.0
2048,11,independent_square_psd,10.0,0.0,0.8498935982975728,0.0
2048,11,nystrom_psd,10.0,0.0,0.8900062400998416,0.0
2048,12,pre_psd,1.0,0.0,0.8861661786588586,0.0
2048,12,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
2048,12,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,13,pre_psd,1.0,0.0,0.8881742107873727,0.0
2048,13,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
2048,13,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,14,pre_psd,1.0,0.0,0.8881742107873727,0.0
2048,14,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
2048,14,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,15,pre_psd,1.0,0.0,0.8901822429158867,0.0
2048,15,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
2048,15,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,16,pre_psd,1.0,0.0,0.8941983071729147,0.0
2048,16,independent_square_psd,1.0,0.0,0.8921902750444007,0.0
2048,16,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,17,pre_psd,1.0,0.0,0.8881742107873727,0.0
2048,17,independent_square_psd,10.0,0.0,0.8700539208627338,0.0
2048,17,nystrom_psd,10.0,0.0,0.8860541768668299,0.0
2048,18,pre_psd,1.0,0.0,0.8881742107873727,0.0
2048,18,independent_square_psd,1.0,0.0,0.8861661786588586,0.0
2048,18,nystrom_psd,1.0,0.0,0.8861661786588586,0.0
2048,19,pre_psd,1.0,0.0,0.8861661786588586,0.0
2048,19,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
2048,19,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,20,pre_psd,1.0,0.0,0.8921902750444007,0.0
2048,20,independent_square_psd,1.0,0.0,0.8941823069169107,0.0
2048,20,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,21,pre_psd,10.0,0.0,0.8800460807372918,0.0
2048,21,independent_square_psd,1.0,0.0,0.8921902750444007,0.0
2048,21,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
2048,22,pre_psd,10.0,0.0,0.886086177378838,0.0
2048,22,independent_square_psd,10.0,0.0,0.8681098897582362,0.0
2048,22,nystrom_psd,10.0,0.0,0.888078209251348,0.0
2048,23,pre_psd,1.0,0.0,0.8941823069169107,0.0
2048,23,independent_square_psd,10.0,0.0,0.8419894718315493,0.0
2048,23,nystrom_psd,10.0,0.0,0.876078017248276,0.0
2048,24,pre_psd,1.0,0.0,0.8861661786588586,0.0
2048,24,independent_square_psd,10.0,0.0,0.8560136962191396,0.0
2048,24,nystrom_psd,10.0,0.0,0.8920462727403639,0.0
2048,25,pre_psd,1.0,0.0,0.8881742107873727,0.0
2048,25,independent_square_psd,10.0,0.0,0.8399974399590393,0.0
2048,25,nystrom_psd,10.0,0.0,0.8760460167362678,0.0
2048,26,pre_psd,1.0,0.0,0.8961903390454247,0.0
2048,26,independent_square_psd,10.0,0.0,0.8800300804812877,0.0
2048,26,nystrom_psd,10.0,0.0,0.8920462727403639,0.0
2048,27,pre_psd,1.0,0.0,0.8901662426598826,0.0
2048,27,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
2048,27,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
2048,28,pre_psd,1.0,0.0,0.8901662426598826,0.0
2048,28,independent_square_psd,10.0,0.0,0.8800300804812877,0.0
2048,28,nystrom_psd,10.0,0.0,0.9060704971279541,1.1102230246251565e-16
2048,29,pre_psd,1.0,0.0,0.8921742747883966,0.0
2048,29,independent_square_psd,10.0,0.0,0.853941663066609,0.0
2048,29,nystrom_psd,10.0,0.0,0.8739739835837373,0.0
8192,0,pre_psd,10.0,0.0,0.8980543688699019,0.0
8192,0,independent_square_psd,10.0,0.0,0.8940383046128738,0.0
8192,0,nystrom_psd,10.0,0.0,0.9080305284884558,0.0
8192,1,pre_psd,1.0,0.0,0.8921742747883966,0.0
8192,1,independent_square_psd,1.0,0.0,0.8921742747883966,0.0
8192,1,nystrom_psd,1.0,0.0,0.8921742747883966,0.0
8192,2,pre_psd,10.0,0.0,0.8800300804812877,0.0
8192,2,independent_square_psd,10.0,0.0,0.8880462087393398,0.0
8192,2,nystrom_psd,10.0,0.0,0.8880302084833358,0.0
8192,3,pre_psd,10.0,0.0,0.8940863053808861,0.0
8192,3,independent_square_psd,1.0,0.0,0.8921902750444007,0.0
8192,3,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,4,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,4,independent_square_psd,10.0,0.0,0.908062529000464,0.0
8192,4,nystrom_psd,10.0,0.0,0.90207043312693,0.0
8192,5,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,5,independent_square_psd,10.0,0.0,0.8960623369973919,0.0
8192,5,nystrom_psd,10.0,0.0,0.884078145250324,0.0
8192,6,pre_psd,1.0,0.0,0.8881742107873727,0.0
8192,6,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
8192,6,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,7,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,7,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
8192,7,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,8,pre_psd,1.0,0.0,0.8901662426598826,0.0
8192,8,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
8192,8,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
8192,9,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,9,independent_square_psd,10.0,0.0,0.8900542408678539,0.0
8192,9,nystrom_psd,10.0,0.0,0.884078145250324,0.0
8192,10,pre_psd,1.0,0.0,0.8921742747883966,0.0
8192,10,independent_square_psd,10.0,0.0,0.900062400998416,0.0
8192,10,nystrom_psd,10.0,0.0,0.8960943375094002,0.0
8192,11,pre_psd,10.0,0.0,0.8920622729963679,0.0
8192,11,independent_square_psd,10.0,0.0,0.8939903038448616,0.0
8192,11,nystrom_psd,10.0,0.0,0.8940543048688778,0.0
8192,12,pre_psd,10.0,0.0,0.8980863693819101,0.0
8192,12,independent_square_psd,10.0,0.0,0.900062400998416,0.0
8192,12,nystrom_psd,10.0,0.0,0.8960463367413878,0.0
8192,13,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,13,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
8192,13,nystrom_psd,1.0,0.0,0.8921902750444007,0.0
8192,14,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,14,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
8192,14,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,15,pre_psd,10.0,0.0,0.8880622089953439,0.0
8192,15,independent_square_psd,1.0,0.0,0.8921742747883966,0.0
8192,15,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,16,pre_psd,10.0,0.0,0.892078273252372,0.0
8192,16,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
8192,16,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,17,pre_psd,1.0,0.0,0.8921742747883966,0.0
8192,17,independent_square_psd,10.0,0.0,0.886070177122834,0.0
8192,17,nystrom_psd,10.0,0.0,0.880062080993296,0.0
8192,18,pre_psd,10.0,0.0,0.8980863693819101,0.0
8192,18,independent_square_psd,10.0,0.0,0.8960623369973919,0.0
8192,18,nystrom_psd,10.0,0.0,0.894070305124882,0.0
8192,19,pre_psd,1.0,0.0,0.8881742107873727,0.0
8192,19,independent_square_psd,10.0,0.0,0.8920622729963679,0.0
8192,19,nystrom_psd,10.0,0.0,0.8960623369973919,0.0
8192,20,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,20,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
8192,20,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,21,pre_psd,1.0,0.0,0.8881742107873727,0.0
8192,21,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
8192,21,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,22,pre_psd,1.0,0.0,0.8921742747883966,0.0
8192,22,independent_square_psd,10.0,0.0,0.884078145250324,0.0
8192,22,nystrom_psd,10.0,0.0,0.8900382406118498,0.0
8192,23,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,23,independent_square_psd,1.0,0.0,0.8921742747883966,0.0
8192,23,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,24,pre_psd,10.0,0.0,0.8980863693819101,0.0
8192,24,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
8192,24,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
8192,25,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,25,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
8192,25,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,26,pre_psd,10.0,0.0,0.896078337253396,0.0
8192,26,independent_square_psd,10.0,0.0,0.8940863053808861,0.0
8192,26,nystrom_psd,10.0,0.0,0.8940223043568697,0.0
8192,27,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,27,independent_square_psd,10.0,0.0,0.9041104657674524,0.0
8192,27,nystrom_psd,10.0,0.0,0.8921102737643802,0.0
8192,28,pre_psd,1.0,0.0,0.8901822429158867,0.0
8192,28,independent_square_psd,1.0,0.0,0.8901822429158867,0.0
8192,28,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
8192,29,pre_psd,10.0,0.0,0.8820701131218099,0.0
8192,29,independent_square_psd,1.0,0.0,0.8921742747883966,0.0
8192,29,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
