shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,22,pre_psd,1.0,0.0,0.7549308401639344,0.0
128,22,independent_square_psd,1.0,0.0,0.7468301741803278,0.0
128,22,nystrom_psd,1.0,0.0,0.7504482581967213,0.0
128,23,pre_psd,1.0,0.0,0.7364882172131147,0.0
128,23,independent_square_psd,1.0,0.0,0.7426357581967213,0.0
128,23,nystrom_psd,1.0,0.0,0.748687243852459,0.0
128,24,pre_psd,1.0,0.0,0.7507364241803278,0.0
128,24,independent_square_psd,1.0,0.0,0.7509285348360656,0.0
128,24,nystrom_psd,1.0,0.0,0.7470222848360656,0.0
128,25,pre_psd,1.0,0.0,0.7546426741803278,0.0
128,25,independent_square_psd,1.0,0.0,0.7443967725409837,0.0
128,25,nystrom_psd,1.0,0.0,0.7483030225409837,0.0
128,26,pre_psd,1.0,0.0,0.7646004098360656,0.0
128,26,independent_square_psd,1.0,0.0,0.7684106045081966,0.0
128,26,nystrom_psd,1.0,0.0,0.7605981045081966,0.0
128,27,pre_psd,1.0,0.0,0.7665535348360656,0.0
128,27,independent_square_psd,1.0,0.0,0.762359118852459,0.0
128,27,nystrom_psd,1.0,0.0,0.7605981045081966,0.0
128,28,pre_psd,1.0,0.0,0.7444928278688525,0.0
128,28,independent_square_psd,1.0,0.0,0.7383452868852459,0.0
128,28,nystrom_psd,1.0,0.0,0.7465420081967213,0.0
128,29,pre_psd,1.0,0.0,0.7627433401639344,0.0
128,29,independent_square_psd,1.0,0.0,0.7485911885245902,0.0
128,29,nystrom_psd,1.0,0.0,0.7487832991803278,0.0
512,0,pre_psd,1.0,0.0,0.754546618852459,0.0
512,0,independent_square_psd,10.0,0.0,0.6528240266393442,0.0
512,0,nystrom_psd,10.0,0.0,0.695280481557377,0.0
512,1,pre_psd,1.0,0.0,0.7445888831967213,0.0
512,1,independent_square_psd,1.0,0.0,0.7404905225409837,0.0
512,1,nystrom_psd,1.0,0.0,0.7445888831967213,0.0
512,2,pre_psd,1.0,0.0,0.7485911885245902,0.0
512,2,independent_square_psd,1.0,0.0,0.7466380635245902,0.0
512,2,nystrom_psd,1.0,0.0,0.7387295081967213,0.0
512,3,pre_psd,1.0,0.0,0.7524974385245902,0.0
512,3,independent_square_psd,10.0,0.0,0.6434426229508197,0.0
512,3,nystrom_psd,10.0,0.0,0.727202868852459,0.0
512,4,pre_psd,1.0,0.0,0.7544505635245902,0.0
512,4,independent_square_psd,10.0,0.0,0.6893250512295082,0.0
512,4,nystrom_psd,10.0,0.0,0.7322938012295082,0.0
512,5,pre_psd,1.0,0.0,0.7466380635245902,0.0
512,5,independent_square_psd,10.0,0.0,0.6906698258196722,0.0
512,5,nystrom_psd,10.0,0.0,0.7093365778688525,0.0
512,6,pre_psd,1.0,0.0,0.7546426741803278,0.0
512,6,independent_square_psd,1.0,0.0,0.7547387295081966,0.0
512,6,nystrom_psd,1.0,0.0,0.746734118852459,0.0
512,7,pre_psd,1.0,0.0,0.7586449795081966,0.0
512,7,independent_square_psd,1.0,0.0,0.7548347848360656,0.0
512,7,nystrom_psd,1.0,0.0,0.7464459528688525,0.0
512,8,pre_psd,1.0,0.0,0.7444928278688525,0.0
512,8,independent_square_psd,1.0,0.0,0.7385373975409837,0.0
512,8,nystrom_psd,1.0,0.0,0.7425397028688525,0.0
512,9,pre_psd,1.0,0.0,0.7446849385245902,0.0
512,9,independent_square_psd,1.0,0.0,0.7385373975409837,0.0
512,9,nystrom_psd,1.0,0.0,0.7426357581967213,0.0
512,10,pre_psd,1.0,0.0,0.7526895491803278,0.0
512,10,independent_square_psd,1.0,0.0,0.744780993852459,0.0
512,10,nystrom_psd,1.0,0.0,0.7465420081967213,0.0
512,11,pre_psd,1.0,0.0,0.746734118852459,0.0
512,11,independent_square_psd,1.0,0.0,0.7507364241803278,0.0
512,11,nystrom_psd,1.0,0.0,0.7385373975409837,0.0
512,12,pre_psd,1.0,0.0,0.7505443135245902,0.0
512,12,independent_square_psd,1.0,0.0,0.7504482581967213,0.0
512,12,nystrom_psd,1.0,0.0,0.750640368852459,0.0
512,13,pre_psd,1.0,0.0,0.7625512295081966,0.0
512,13,independent_square_psd,10.0,0.0,0.6574987192622951,0.0
512,13,nystrom_psd,10.0,0.0,0.736968493852459,0.0
512,14,pre_psd,1.0,0.0,0.7465420081967213,0.0
512,14,independent_square_psd,1.0,0.0,0.750640368852459,0.0
512,14,nystrom_psd,1.0,0.0,0.7524974385245902,0.0
512,15,pre_psd,1.0,0.0,0.7488793545081966,0.0
512,15,independent_square_psd,10.0,0.0,0.6779905225409837,0.0
512,15,nystrom_psd,10.0,0.0,0.7038614241803278,0.0
512,16,pre_psd,1.0,0.0,0.7588370901639344,0.0
512,16,independent_square_psd,1.0,0.0,0.7487832991803278,0.0
512,16,nystrom_psd,1.0,0.0,0.7405865778688525,0.0
512,17,pre_psd,1.0,0.0,0.7446849385245902,0.0
512,17,independent_square_psd,10.0,0.0,0.6624935963114754,0.0
512,17,nystrom_psd,10.0,0.0,0.7015240778688525,0.0
512,18,pre_psd,1.0,0.0,0.750640368852459,0.0
512,18,independent_square_psd,1.0,0.0,0.7445888831967213,0.0
512,18,nystrom_psd,1.0,0.0,0.7427318135245902,0.0
512,19,pre_psd,1.0,0.0,0.750640368852459,0.0
512,19,independent_square_psd,10.0,0.0,0.6878522028688525,0.0
512,19,nystrom_psd,10.0,0.0,0.7207671618852459,0.0
512,20,pre_psd,1.0,0.0,0.7544505635245902,0.0
512,20,independent_square_psd,10.0,0.0,0.640625,0.0
512,20,nystrom_psd,10.0,0.0,0.7388255635245902,0.0
512,21,pre_psd,1.0,0.0,0.7609823258196722,0.0
512,21,independent_square_psd,1.0,0.0,0.7607902151639344,0.0
512,21,nystrom_psd,1.0,0.0,0.7608862704918034,0.0
512,22,pre_psd,1.0,0.0,0.755219006147541,0.0
512,22,independent_square_psd,1.0,0.0,0.7511206454918034,0.0
512,22,nystrom_psd,1.0,0.0,0.7570760758196722,0.0
512,23,pre_psd,10.0,0.0,0.7327740778688525,0.0
512,23,independent_square_psd,10.0,0.0,0.6750768442622951,0.0
512,23,nystrom_psd,10.0,0.0,0.7210553278688525,0.0
512,24,pre_psd,1.0,0.0,0.7548347848360656,0.0
512,24,independent_square_psd,1.0,0.0,0.7527856045081966,0.0
512,24,nystrom_psd,1.0,0.0,0.7387295081967213,0.0
512,25,pre_psd,1.0,0.0,0.744780993852459,0.0
512,25,independent_square_psd,1.0,0.0,0.7507364241803278,0.0
512,25,nystrom_psd,1.0,0.0,0.7488793545081966,0.0
512,26,pre_psd,1.0,0.0,0.7508324795081966,0.0
512,26,independent_square_psd,1.0,0.0,0.7511206454918034,0.0
512,26,nystrom_psd,1.0,0.0,0.7569800204918034,0.0
512,27,pre_psd,1.0,0.0,0.7505443135245902,0.0
512,27,independent_square_psd,10.0,0.0,0.669921875,0.0
512,27,nystrom_psd,10.0,0.0,0.7142353995901639,0.0
512,28,pre_psd,1.0,0.0,0.7547387295081966,0.0
512,28,independent_square_psd,10.0,0.0,0.6641265368852459,0.0
512,28,nystrom_psd,10.0,0.0,0.7257300204918034,0.0
512,29,pre_psd,1.0,0.0,0.750640368852459,0.0
512,29,independent_square_psd,1.0,0.0,0.7406826331967213,0.0
512,29,nystrom_psd,1.0,0.0,0.7406826331967213,0.0
2048,0,pre_psd,10.0,0.0,0.7387295081967213,0.0
2048,0,independent_square_psd,10.0,0.0,0.7166688012295082,0.0
2048,0,nystrom_psd,10.0,0.0,0.712858606557377,0.0
2048,1,pre_psd,10.0,0.0,0.7309170081967213,0.0
2048,1,independent_square_psd,10.0,0.0,0.7103291495901639,0.0
2048,1,nystrom_psd,10.0,0.0,0.744780993852459,0.0
2048,2,pre_psd,10.0,0.0,0.7568839651639344,0.0
2048,2,independent_square_psd,10.0,0.0,0.753265881147541,0.0
2048,2,nystrom_psd,10.0,0.0,0.7466380635245902,0.0
2048,3,pre_psd,1.0,0.0,0.7385373975409837,0.0
2048,3,independent_square_psd,10.0,0.0,0.7110015368852459,0.0
2048,3,nystrom_psd,10.0,0.0,0.7420594262295082,0.0
2048,4,pre_psd,10.0,0.0,0.756499743852459,0.0
2048,4,independent_square_psd,10.0,0.0,0.7403944672131147,0.0
2048,4,nystrom_psd,10.0,0.0,0.7463498975409837,0.0
2048,5,pre_psd,1.0,0.0,0.744780993852459,0.0
2048,5,independent_square_psd,10.0,0.0,0.7324859118852459,0.0
2048,5,nystrom_psd,10.0,0.0,0.7607902151639344,0.0
2048,6,pre_psd,10.0,0.0,0.7126664959016393,0.0
2048,6,independent_square_psd,10.0,0.0,0.7047579405737705,0.0
2048,6,nystrom_psd,10.0,0.0,0.7405865778688525,0.0
2048,7,pre_psd,10.0,0.0,0.7651767418032787,0.0
2048,7,independent_square_psd,10.0,0.0,0.7484951331967213,0.0
2048,7,nystrom_psd,10.0,0.0,0.7443007172131147,0.0
2048,8,pre_psd,10.0,0.0,0.7286757172131147,0.0
2048,8,independent_square_psd,10.0,0.0,0.722624231557377,0.0
2048,8,nystrom_psd,10.0,0.0,0.7567879098360656,0.0
2048,9,pre_psd,1.0,0.0,0.7546426741803278,0.0
2048,9,independent_square_psd,10.0,0.0,0.7507364241803278,0.0
2048,9,nystrom_psd,10.0,0.0,0.7586449795081966,0.0
2048,10,pre_psd,10.0,0.0,0.7349193135245902,0.0
2048,10,independent_square_psd,10.0,0.0,0.7269147028688525,0.0
2048,10,nystrom_psd,10.0,0.0,0.7628393954918034,0.0
2048,11,pre_psd,1.0,0.0,0.750640368852459,0.0
2048,11,independent_square_psd,10.0,0.0,0.6954725922131147,0.0
2048,11,nystrom_psd,10.0,0.0,0.7386334528688525,0.0
2048,12,pre_psd,1.0,0.0,0.7405865778688525,0.0
2048,12,independent_square_psd,10.0,0.0,0.7132428278688525,0.0
2048,12,nystrom_psd,10.0,0.0,0.7131467725409837,0.0
2048,13,pre_psd,10.0,0.0,0.7411629098360656,0.0
2048,13,independent_square_psd,10.0,0.0,0.7169569672131147,0.0
2048,13,nystrom_psd,10.0,0.0,0.7446849385245902,0.0
2048,14,pre_psd,10.0,0.0,0.7391137295081966,0.0
2048,14,independent_square_psd,10.0,0.0,0.7188140368852459,0.0
2048,14,nystrom_psd,10.0,0.0,0.7365842725409837,0.0
2048,15,pre_psd,10.0,0.0,0.7470222848360656,0.0
2048,15,independent_square_psd,10.0,0.0,0.7324859118852459,0.0
2048,15,nystrom_psd,10.0,0.0,0.7709400614754098,0.0
2048,16,pre_psd,1.0,0.0,0.7485911885245902,0.0
2048,16,independent_square_psd,1.0,0.0,0.748687243852459,0.0
2048,16,nystrom_psd,1.0,0.0,0.752593493852459,0.0
2048,17,pre_psd,10.0,0.0,0.7253457991803278,0.0
2048,17,independent_square_psd,10.0,0.0,0.7331582991803278,0.0
2048,17,nystrom_psd,10.0,0.0,0.7504482581967213,0.0
2048,18,pre_psd,1.0,0.0,0.750640368852459,0.0
2048,18,independent_square_psd,10.0,0.0,0.6958888319672132,0.0
2048,18,nystrom_psd,10.0,0.0,0.7401063012295082,0.0
2048,19,pre_psd,1.0,0.0,0.7466380635245902,0.0
2048,19,independent_square_psd,1.0,0.0,0.7446849385245902,0.0
2048,19,nystrom_psd,1.0,0.0,0.7485911885245902,0.0
2048,20,pre_psd,10.0,0.0,0.738921618852459,0.0
2048,20,independent_square_psd,10.0,0.0,0.7365842725409837,0.0
2048,20,nystrom_psd,10.0,0.0,0.7524974385245902,0.0
2048,21,pre_psd,1.0,0.0,0.7526895491803278,0.0
2048,21,independent_square_psd,10.0,0.0,0.7530737704918034,0.0
2048,21,nystrom_psd,10.0,0.0,0.7605981045081966,0.0
2048,22,pre_psd,10.0,0.0,0.7471183401639344,0.0
2048,22,independent_square_psd,10.0,0.0,0.7349193135245902,0.0
2048,22,nystrom_psd,10.0,0.0,0.7487832991803278,0.0
2048,23,pre_psd,10.0,0.0,0.7568839651639344,0.0
2048,23,independent_square_psd,10.0,0.0,0.726530481557377,0.0
2048,23,nystrom_psd,10.0,0.0,0.7526895491803278,0.0
2048,24,pre_psd,10.0,0.0,0.7627433401639344,0.0
2048,24,independent_square_psd,10.0,0.0,0.7232005635245902,0.0
2048,24,nystrom_psd,10.0,0.0,0.7331582991803278,0.0
2048,25,pre_psd,10.0,0.0,0.7403944672131147,0.0
2048,25,independent_square_psd,10.0,0.0,0.7468301741803278,0.0
2048,25,nystrom_psd,10.0,0.0,0.7605981045081966,0.0
2048,26,pre_psd,10.0,0.0,0.7507364241803278,0.0
2048,26,independent_square_psd,10.0,0.0,0.7385373975409837,0.0
2048,26,nystrom_psd,10.0,0.0,0.7266265368852459,0.0
2048,27,pre_psd,10.0,0.0,0.7465420081967213,0.0
2048,27,independent_square_psd,10.0,0.0,0.7464459528688525,0.0
2048,27,nystrom_psd,10.0,0.0,0.744780993852459,0.0
2048,28,pre_psd,10.0,0.0,0.7463498975409837,0.0
2048,28,independent_square_psd,10.0,0.0,0.739594006147541,0.0
2048,28,nystrom_psd,10.0,0.0,0.7608862704918034,0.0
2048,29,pre_psd,10.0,0.0,0.7365842725409837,0.0
2048,29,independent_square_psd,10.0,0.0,0.7205750512295082,0.0
2048,29,nystrom_psd,10.0,0.0,0.7508324795081966,0.0
8192,0,pre_psd,10.0,0.0,0.7508324795081966,0.0
8192,0,independent_square_psd,10.0,0.0,0.7526895491803278,0.0
8192,0,nystrom_psd,10.0,0.0,0.753265881147541,0.0
8192,1,pre_psd,10.0,0.0,0.7566918545081966,0.0
8192,1,independent_square_psd,10.0,0.0,0.752593493852459,0.0
8192,1,nystrom_psd,10.0,0.0,0.7469262295081966,0.0
8192,2,pre_psd,10.0,0.0,0.7564036885245902,0.0
8192,2,independent_square_psd,10.0,0.0,0.754546618852459,0.0
8192,2,nystrom_psd,10.0,0.0,0.7766073258196722,0.0
8192,3,pre_psd,10.0,0.0,0.7646964651639344,0.0
8192,3,independent_square_psd,10.0,0.0,0.7465420081967213,0.0
8192,3,nystrom_psd,10.0,0.0,0.7547387295081966,0.0
8192,4,pre_psd,10.0,0.0,0.7565957991803278,0.0
8192,4,independent_square_psd,10.0,0.0,0.7566918545081966,0.0
8192,4,nystrom_psd,10.0,0.0,0.7587410348360656,0.0
8192,5,pre_psd,10.0,0.0,0.7671298668032787,0.0
8192,5,independent_square_psd,10.0,0.0,0.7368724385245902,0.0
8192,5,nystrom_psd,10.0,0.0,0.746734118852459,0.0
8192,6,pre_psd,10.0,0.0,0.7483990778688525,0.0
8192,6,independent_square_psd,10.0,0.0,0.758452868852459,0.0
8192,6,nystrom_psd,10.0,0.0,0.7646964651639344,0.0
8192,7,pre_psd,10.0,0.0,0.7609823258196722,0.0
8192,7,independent_square_psd,10.0,0.0,0.7607902151639344,0.0
8192,7,nystrom_psd,10.0,0.0,0.7626472848360656,0.0
8192,8,pre_psd,10.0,0.0,0.754546618852459,0.0
8192,8,independent_square_psd,10.0,0.0,0.7505443135245902,0.0
8192,8,nystrom_psd,10.0,0.0,0.7507364241803278,0.0
8192,9,pre_psd,10.0,0.0,0.7549308401639344,0.0
8192,9,independent_square_psd,10.0,0.0,0.7553150614754098,0.0
8192,9,nystrom_psd,10.0,0.0,0.759125256147541,0.0
8192,10,pre_psd,10.0,0.0,0.7484951331967213,0.0
8192,10,independent_square_psd,10.0,0.0,0.7465420081967213,0.0
8192,10,nystrom_psd,10.0,0.0,0.7549308401639344,0.0
8192,11,pre_psd,10.0,0.0,0.750640368852459,0.0
8192,11,independent_square_psd,10.0,0.0,0.754546618852459,0.0
8192,11,nystrom_psd,10.0,0.0,0.7646004098360656,0.0
8192,12,pre_psd,10.0,0.0,0.7587410348360656,0.0
8192,12,independent_square_psd,10.0,0.0,0.7566918545081966,0.0
8192,12,nystrom_psd,10.0,0.0,0.7628393954918034,0.0
8192,13,pre_psd,10.0,0.0,0.7628393954918034,0.0
8192,13,independent_square_psd,10.0,0.0,0.7646004098360656,0.0
8192,13,nystrom_psd,10.0,0.0,0.7706518954918034,0.0
8192,14,pre_psd,10.0,0.0,0.7606941598360656,0.0
8192,14,independent_square_psd,10.0,0.0,0.7586449795081966,0.0
8192,14,nystrom_psd,10.0,0.0,0.7668417008196722,0.0
8192,15,pre_psd,10.0,0.0,0.762359118852459,0.0
8192,15,independent_square_psd,10.0,0.0,0.7582607581967213,0.0
8192,15,nystrom_psd,10.0,0.0,0.7648885758196722,0.0
8192,16,pre_psd,10.0,0.0,0.7666495901639344,0.0
8192,16,independent_square_psd,10.0,0.0,0.760405993852459,0.0
8192,16,nystrom_psd,10.0,0.0,0.7607902151639344,0.0
8192,17,pre_psd,10.0,0.0,0.7564036885245902,0.0
8192,17,independent_square_psd,10.0,0.0,0.7503522028688525,0.0
8192,17,nystrom_psd,10.0,0.0,0.7666495901639344,0.0
8192,18,pre_psd,10.0,0.0,0.761078381147541,0.0
8192,18,independent_square_psd,10.0,0.0,0.7588370901639344,0.0
8192,18,nystrom_psd,10.0,0.0,0.7605981045081966,0.0
8192,19,pre_psd,10.0,0.0,0.7510245901639344,0.0
8192,19,independent_square_psd,10.0,0.0,0.7667456454918034,0.0
8192,19,nystrom_psd,10.0,0.0,0.7587410348360656,0.0
8192,20,pre_psd,10.0,0.0,0.7464459528688525,0.0
8192,20,independent_square_psd,10.0,0.0,0.7405865778688525,0.0
8192,20,nystrom_psd,10.0,0.0,0.7627433401639344,0.0
8192,21,pre_psd,10.0,0.0,0.7588370901639344,0.0
8192,21,independent_square_psd,10.0,0.0,0.7564036885245902,0.0
8192,21,nystrom_psd,10.0,0.0,0.7590292008196722,0.0
8192,22,pre_psd,10.0,0.0,0.7646004098360656,0.0
8192,22,independent_square_psd,10.0,0.0,0.756499743852459,0.0
8192,22,nystrom_psd,10.0,0.0,0.7505443135245902,0.0
8192,23,pre_psd,10.0,0.0,0.7505443135245902,0.0
8192,23,independent_square_psd,10.0,0.0,0.7465420081967213,0.0
8192,23,nystrom_psd,10.0,0.0,0.7606941598360656,0.0
8192,24,pre_psd,10.0,0.0,0.7468301741803278,0.0
8192,24,independent_square_psd,10.0,0.0,0.7508324795081966,0.0
8192,24,nystrom_psd,10.0,0.0,0.7548347848360656,0.0
8192,25,pre_psd,10.0,0.0,0.7505443135245902,0.0
8192,25,independent_square_psd,10.0,0.0,0.7505443135245902,0.0
8192,25,nystrom_psd,10.0,0.0,0.7646004098360656,0.0
8192,26,pre_psd,10.0,0.0,0.7485911885245902,0.0
8192,26,independent_square_psd,10.0,0.0,0.7444928278688525,0.0
8192,26,nystrom_psd,10.0,0.0,0.7524013831967213,0.0
8192,27,pre_psd,10.0,0.0,0.7507364241803278,0.0
8192,27,independent_square_psd,10.0,0.0,0.7507364241803278,0.0
8192,27,nystrom_psd,10.0,0.0,0.754546618852459,0.0
8192,28,pre_psd,10.0,0.0,0.7648885758196722,0.0
8192,28,independent_square_psd,10.0,0.0,0.7607902151639344,0.0
8192,28,nystrom_psd,10.0,0.0,0.7484951331967213,0.0
8192,29,pre_psd,10.0,0.0,0.7603099385245902,0.0
8192,29,independent_square_psd,10.0,0.0,0.7424436475409837,0.0
8192,29,nystrom_psd,10.0,0.0,0.7606941598360656,0.0
