shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,23,pre_psd,0.1,0.0,0.7774038461538462,0.0
128,23,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
128,23,nystrom_psd,0.1,0.0,0.7774038461538462,0.0
128,24,pre_psd,0.1,0.0,0.7774038461538462,0.0
128,24,independent_square_psd,1.0,0.0,0.8307692307692307,0.0
128,24,nystrom_psd,1.0,0.0,0.8323717948717948,0.0
128,25,pre_psd,1.0,0.0,0.832051282051282,0.0
128,25,independent_square_psd,1.0,0.0,0.8360576923076923,0.0
128,25,nystrom_psd,1.0,0.0,0.8254807692307693,0.0
128,26,pre_psd,1.0,0.0,0.8342948717948717,0.0
128,26,independent_square_psd,1.0,0.0,0.8342948717948717,0.0
128,26,nystrom_psd,1.0,0.0,0.8278846153846153,0.0
128,27,pre_psd,1.0,0.0,0.8197115384615384,0.0
128,27,independent_square_psd,1.0,0.0,0.8245192307692308,0.0
128,27,nystrom_psd,1.0,0.0,0.8302884615384616,0.0
128,28,pre_psd,1.0,0.0,0.847275641025641,0.0
128,28,independent_square_psd,1.0,0.0,0.842948717948718,0.0
128,28,nystrom_psd,1.0,0.0,0.8341346153846154,0.0
128,29,pre_psd,0.1,0.0,0.7753205128205128,0.0
128,29,independent_square_psd,1.0,0.0,0.8179487179487179,0.0
128,29,nystrom_psd,1.0,0.0,0.825801282051282,0.0
512,0,pre_psd,1.0,0.0,0.8280448717948719,0.0
512,0,independent_square_psd,1.0,0.0,0.8259615384615384,0.0
512,0,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
512,1,pre_psd,1.0,0.0,0.8322115384615385,0.0
512,1,independent_square_psd,1.0,0.0,0.8301282051282051,0.0
512,1,nystrom_psd,1.0,0.0,0.8363782051282052,0.0
512,2,pre_psd,1.0,0.0,0.825801282051282,0.0
512,2,independent_square_psd,1.0,0.0,0.8278846153846153,0.0
512,2,nystrom_psd,1.0,0.0,0.8217948717948718,0.0
512,3,pre_psd,1.0,0.0,0.8403846153846153,0.0
512,3,independent_square_psd,1.0,0.0,0.8405448717948718,0.0
512,3,nystrom_psd,1.0,0.0,0.8403846153846153,0.0
512,4,pre_psd,1.0,0.0,0.8219551282051282,0.0
512,4,independent_square_psd,1.0,0.0,0.8240384615384615,0.0
512,4,nystrom_psd,1.0,0.0,0.8282051282051281,0.0
512,5,pre_psd,1.0,0.0,0.824198717948718,0.0
512,5,independent_square_psd,1.0,0.0,0.8200320512820513,0.0
512,5,nystrom_psd,1.0,0.0,0.8259615384615384,0.0
512,6,pre_psd,1.0,0.0,0.8237179487179487,0.0
512,6,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
512,6,nystrom_psd,1.0,0.0,0.8341346153846154,0.0
512,7,pre_psd,1.0,0.0,0.8386217948717949,0.0
512,7,independent_square_psd,1.0,0.0,0.8426282051282051,0.0
512,7,nystrom_psd,1.0,0.0,0.8302884615384616,0.0
512,8,pre_psd,1.0,0.0,0.8363782051282052,0.0
512,8,independent_square_psd,1.0,0.0,0.8362179487179486,0.0
512,8,nystrom_psd,1.0,0.0,0.8362179487179486,0.0
512,9,pre_psd,1.0,0.0,0.8198717948717948,0.0
512,9,independent_square_psd,1.0,0.0,0.8200320512820513,0.0
512,9,nystrom_psd,1.0,0.0,0.8238782051282051,0.0
512,10,pre_psd,1.0,0.0,0.833974358974359,0.0
512,10,independent_square_psd,1.0,0.0,0.8318910256410257,0.0
512,10,nystrom_psd,1.0,0.0,0.840224358974359,0.0
512,11,pre_psd,1.0,0.0,0.8216346153846154,0.0
512,11,independent_square_psd,10.0,0.0,0.7092948717948718,0.0
512,11,nystrom_psd,10.0,0.0,0.7758012820512821,0.0
512,12,pre_psd,1.0,0.0,0.8360576923076923,0.0
512,12,independent_square_psd,1.0,0.0,0.8360576923076923,0.0
512,12,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
512,13,pre_psd,1.0,0.0,0.8280448717948719,0.0
512,13,independent_square_psd,1.0,0.0,0.825801282051282,0.0
512,13,nystrom_psd,1.0,0.0,0.8259615384615384,0.0
512,14,pre_psd,0.1,0.0,0.7836538461538461,0.0
512,14,independent_square_psd,1.0,0.0,0.8344551282051282,0.0
512,14,nystrom_psd,1.0,0.0,0.8240384615384615,0.0
512,15,pre_psd,1.0,0.0,0.8423076923076923,0.0
512,15,independent_square_psd,1.0,0.0,0.8381410256410257,0.0
512,15,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
512,16,pre_psd,1.0,0.0,0.8278846153846153,0.0
512,16,independent_square_psd,1.0,0.0,0.8403846153846153,0.0
512,16,nystrom_psd,1.0,0.0,0.8341346153846154,0.0
512,17,pre_psd,1.0,0.0,0.8240384615384615,0.0
512,17,independent_square_psd,1.0,0.0,0.8237179487179487,0.0
512,17,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
512,18,pre_psd,1.0,0.0,0.832051282051282,0.0
512,18,independent_square_psd,1.0,0.0,0.8341346153846154,0.0
512,18,nystrom_psd,1.0,0.0,0.832051282051282,0.0
512,19,pre_psd,0.1,0.0,0.7732371794871795,0.0
512,19,independent_square_psd,0.1,0.0,0.7753205128205128,0.0
512,19,nystrom_psd,0.1,0.0,0.7753205128205128,0.0
512,20,pre_psd,1.0,0.0,0.8384615384615384,0.0
512,20,independent_square_psd,1.0,0.0,0.8346153846153845,0.0
512,20,nystrom_psd,1.0,0.0,0.8365384615384615,0.0
512,21,pre_psd,1.0,0.0,0.827724358974359,0.0
512,21,independent_square_psd,1.0,0.0,0.8299679487179488,0.0
512,21,nystrom_psd,1.0,0.0,0.8278846153846153,0.0
512,22,pre_psd,0.1,0.0,0.7794871794871795,0.0
512,22,independent_square_psd,1.0,0.0,0.829647435897436,0.0
512,22,nystrom_psd,1.0,0.0,0.8298076923076924,0.0
512,23,pre_psd,0.1,0.0,0.7794871794871795,0.0
512,23,independent_square_psd,0.1,0.0,0.7774038461538462,0.0
512,23,nystrom_psd,0.1,0.0,0.7794871794871795,0.0
512,24,pre_psd,1.0,0.0,0.8238782051282051,0.0
512,24,independent_square_psd,1.0,0.0,0.8299679487179488,0.0
512,24,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
512,25,pre_psd,0.1,0.0,0.7815705128205128,0.0
512,25,independent_square_psd,0.1,0.0,0.7836538461538461,0.0
512,25,nystrom_psd,0.1,0.0,0.7815705128205128,0.0
512,26,pre_psd,1.0,0.0,0.832051282051282,0.0
512,26,independent_square_psd,1.0,0.0,0.8341346153846154,0.0
512,26,nystrom_psd,1.0,0.0,0.8299679487179488,0.0
512,27,pre_psd,1.0,0.0,0.8360576923076923,0.0
512,27,independent_square_psd,1.0,0.0,0.8381410256410257,0.0
512,27,nystrom_psd,1.0,0.0,0.840224358974359,0.0
512,28,pre_psd,1.0,0.0,0.8381410256410257,0.0
512,28,independent_square_psd,1.0,0.0,0.8424679487179487,0.0
512,28,nystrom_psd,1.0,0.0,0.8362179487179486,0.0
512,29,pre_psd,0.1,0.0,0.7815705128205128,0.0
512,29,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
512,29,nystrom_psd,0.1,0.0,0.7794871794871795,0.0
2048,0,pre_psd,1.0,0.0,0.8299679487179488,0.0
2048,0,independent_square_psd,0.1,0.0,0.7815705128205128,0.0
2048,0,nystrom_psd,0.1,0.0,0.7794871794871795,0.0
2048,1,pre_psd,1.0,0.0,0.8155448717948718,0.0
2048,1,independent_square_psd,1.0,0.0,0.8217948717948718,0.0
2048,1,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
2048,2,pre_psd,1.0,0.0,0.8299679487179488,0.0
2048,2,independent_square_psd,1.0,0.0,0.832051282051282,0.0
2048,2,nystrom_psd,1.0,0.0,0.832051282051282,0.0
2048,3,pre_psd,10.0,0.0,0.8399038461538462,0.0
2048,3,independent_square_psd,1.0,0.0,0.8342948717948717,0.0
2048,3,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
2048,4,pre_psd,0.1,0.0,0.7794871794871795,0.0
2048,4,independent_square_psd,0.1,0.0,0.7774038461538462,0.0
2048,4,nystrom_psd,0.1,0.0,0.7794871794871795,0.0
2048,5,pre_psd,1.0,0.0,0.8301282051282051,0.0
2048,5,independent_square_psd,1.0,0.0,0.8299679487179488,0.0
2048,5,nystrom_psd,1.0,0.0,0.8341346153846154,0.0
2048,6,pre_psd,1.0,0.0,0.8256410256410256,0.0
2048,6,independent_square_psd,1.0,0.0,0.833974358974359,0.0
2048,6,nystrom_psd,1.0,0.0,0.833974358974359,0.0
2048,7,pre_psd,1.0,0.0,0.8259615384615384,0.0
2048,7,independent_square_psd,10.0,0.0,0.7902243589743589,0.0
2048,7,nystrom_psd,10.0,0.0,0.8246794871794871,0.0
2048,8,pre_psd,1.0,0.0,0.8301282051282051,0.0
2048,8,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
2048,8,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
2048,9,pre_psd,1.0,0.0,0.825801282051282,0.0
2048,9,independent_square_psd,1.0,0.0,0.8301282051282051,0.0
2048,9,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
2048,10,pre_psd,0.1,0.0,0.7815705128205128,0.0
2048,10,independent_square_psd,1.0,0.0,0.8301282051282051,0.0
2048,10,nystrom_psd,1.0,0.0,0.832051282051282,0.0
2048,11,pre_psd,1.0,0.0,0.8280448717948719,0.0
2048,11,independent_square_psd,1.0,0.0,0.8342948717948717,0.0
2048,11,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
2048,12,pre_psd,1.0,0.0,0.8216346153846154,0.0
2048,12,independent_square_psd,1.0,0.0,0.8238782051282051,0.0
2048,12,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
2048,13,pre_psd,1.0,0.0,0.8280448717948719,0.0
2048,13,independent_square_psd,1.0,0.0,0.8342948717948717,0.0
2048,13,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
2048,14,pre_psd,1.0,0.0,0.840224358974359,0.0
2048,14,independent_square_psd,1.0,0.0,0.8362179487179486,0.0
2048,14,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
2048,15,pre_psd,1.0,0.0,0.8259615384615384,0.0
2048,15,independent_square_psd,1.0,0.0,0.8259615384615384,0.0
2048,15,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
2048,16,pre_psd,10.0,0.0,0.8286858974358975,0.0
2048,16,independent_square_psd,10.0,0.0,0.8022435897435898,0.0
2048,16,nystrom_psd,10.0,0.0,0.8411858974358974,0.0
2048,17,pre_psd,0.1,0.0,0.7774038461538462,0.0
2048,17,independent_square_psd,1.0,0.0,0.8301282051282051,0.0
2048,17,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
2048,18,pre_psd,0.1,0.0,0.7774038461538462,0.0
2048,18,independent_square_psd,1.0,0.0,0.825801282051282,0.0
2048,18,nystrom_psd,1.0,0.0,0.8298076923076924,0.0
2048,19,pre_psd,1.0,0.0,0.8198717948717948,0.0
2048,19,independent_square_psd,1.0,0.0,0.8240384615384615,0.0
2048,19,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
2048,20,pre_psd,1.0,0.0,0.8322115384615385,0.0
2048,20,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
2048,20,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
2048,21,pre_psd,1.0,0.0,0.8299679487179488,0.0
2048,21,independent_square_psd,1.0,0.0,0.8383012820512821,0.0
2048,21,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
2048,22,pre_psd,1.0,0.0,0.8322115384615385,0.0
2048,22,independent_square_psd,1.0,0.0,0.8342948717948717,0.0
2048,22,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
2048,23,pre_psd,1.0,0.0,0.8261217948717949,0.0
2048,23,independent_square_psd,1.0,0.0,0.8302884615384616,0.0
2048,23,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
2048,24,pre_psd,1.0,0.0,0.8280448717948719,0.0
2048,24,independent_square_psd,0.1,0.0,0.7815705128205128,0.0
2048,24,nystrom_psd,0.1,0.0,0.7815705128205128,0.0
2048,25,pre_psd,0.1,0.0,0.7794871794871795,0.0
2048,25,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
2048,25,nystrom_psd,0.1,0.0,0.7815705128205128,0.0
2048,26,pre_psd,0.1,0.0,0.7815705128205128,0.0
2048,26,independent_square_psd,1.0,0.0,0.832051282051282,0.0
2048,26,nystrom_psd,1.0,0.0,0.8341346153846154,0.0
2048,27,pre_psd,1.0,0.0,0.8342948717948717,0.0
2048,27,independent_square_psd,1.0,0.0,0.8384615384615384,0.0
2048,27,nystrom_psd,1.0,0.0,0.8363782051282052,0.0
2048,28,pre_psd,1.0,0.0,0.8237179487179487,0.0
2048,28,independent_square_psd,1.0,0.0,0.8259615384615384,0.0
2048,28,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
2048,29,pre_psd,1.0,0.0,0.8259615384615384,0.0
2048,29,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
2048,29,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
8192,0,pre_psd,1.0,0.0,0.8299679487179488,0.0
8192,0,independent_square_psd,1.0,0.0,0.8301282051282051,0.0
8192,0,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
8192,1,pre_psd,1.0,0.0,0.8280448717948719,0.0
8192,1,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
8192,1,nystrom_psd,0.1,0.0,0.7794871794871795,0.0
8192,2,pre_psd,1.0,0.0,0.8259615384615384,0.0
8192,2,independent_square_psd,1.0,0.0,0.8259615384615384,0.0
8192,2,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
8192,3,pre_psd,1.0,0.0,0.8280448717948719,0.0
8192,3,independent_square_psd,1.0,0.0,0.8280448717948719,0.0
8192,3,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
8192,4,pre_psd,1.0,0.0,0.8238782051282051,0.0
8192,4,independent_square_psd,10.0,0.0,0.8307692307692307,0.0
8192,4,nystrom_psd,10.0,0.0,0.8426282051282051,0.0
8192,5,pre_psd,1.0,0.0,0.8342948717948717,0.0
8192,5,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
8192,5,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
8192,6,pre_psd,1.0,0.0,0.8259615384615384,0.0
8192,6,independent_square_psd,1.0,0.0,0.8259615384615384,0.0
8192,6,nystrom_psd,1.0,0.0,0.8259615384615384,0.0
8192,7,pre_psd,0.1,0.0,0.7794871794871795,0.0
8192,7,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
8192,7,nystrom_psd,0.1,0.0,0.7794871794871795,0.0
8192,8,pre_psd,1.0,0.0,0.8301282051282051,0.0
8192,8,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
8192,8,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
8192,9,pre_psd,1.0,0.0,0.832051282051282,0.0
8192,9,independent_square_psd,1.0,0.0,0.832051282051282,0.0
8192,9,nystrom_psd,1.0,0.0,0.8342948717948717,0.0
8192,10,pre_psd,1.0,0.0,0.8280448717948719,0.0
8192,10,independent_square_psd,1.0,0.0,0.8259615384615384,0.0
8192,10,nystrom_psd,1.0,0.0,0.832051282051282,0.0
8192,11,pre_psd,0.1,0.0,0.7815705128205128,0.0
8192,11,independent_square_psd,1.0,0.0,0.8301282051282051,0.0
8192,11,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
8192,12,pre_psd,1.0,0.0,0.832051282051282,0.0
8192,12,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
8192,12,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
8192,13,pre_psd,1.0,0.0,0.832051282051282,0.0
8192,13,independent_square_psd,1.0,0.0,0.8299679487179488,0.0
8192,13,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
8192,14,pre_psd,1.0,0.0,0.8280448717948719,0.0
8192,14,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
8192,14,nystrom_psd,0.1,0.0,0.7794871794871795,0.0
8192,15,pre_psd,1.0,0.0,0.8217948717948718,0.0
8192,15,independent_square_psd,1.0,0.0,0.8259615384615384,0.0
8192,15,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
8192,16,pre_psd,1.0,0.0,0.8301282051282051,0.0
8192,16,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
8192,16,nystrom_psd,0.1,0.0,0.7815705128205128,0.0
8192,17,pre_psd,1.0,0.0,0.8299679487179488,0.0
8192,17,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
8192,17,nystrom_psd,0.1,0.0,0.7794871794871795,0.0
8192,18,pre_psd,10.0,0.0,0.828525641025641,0.0
8192,18,independent_square_psd,10.0,0.0,0.826602564102564,0.0
8192,18,nystrom_psd,10.0,0.0,0.8443910256410256,0.0
8192,19,pre_psd,10.0,0.0,0.8488782051282051,0.0
8192,19,independent_square_psd,1.0,0.0,0.8299679487179488,0.0
8192,19,nystrom_psd,1.0,0.0,0.8301282051282051,0.0
8192,20,pre_psd,0.1,0.0,0.7794871794871795,0.0
8192,20,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
8192,20,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
8192,21,pre_psd,10.0,0.0,0.8488782051282051,0.0
8192,21,independent_square_psd,1.0,0.0,0.8342948717948717,0.0
8192,21,nystrom_psd,1.0,0.0,0.832051282051282,0.0
8192,22,pre_psd,1.0,0.0,0.8259615384615384,0.0
8192,22,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
8192,22,nystrom_psd,0.1,0.0,0.7794871794871795,0.0
8192,23,pre_psd,0.1,0.0,0.7815705128205128,0.0
8192,23,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
8192,23,nystrom_psd,1.0,0.0,0.833974358974359,0.0
8192,24,pre_psd,0.1,0.0,0.7794871794871795,0.0
8192,24,independent_square_psd,1.0,0.0,0.8259615384615384,0.0
8192,24,nystrom_psd,1.0,0.0,0.8259615384615384,0.0
8192,25,pre_psd,10.0,0.0,0.8487179487179487,0.0
8192,25,independent_square_psd,1.0,0.0,0.8301282051282051,0.0
8192,25,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
8192,26,pre_psd,10.0,0.0,0.8413461538461539,0.0
8192,26,independent_square_psd,1.0,0.0,0.8280448717948719,0.0
8192,26,nystrom_psd,1.0,0.0,0.8259615384615384,0.0
8192,27,pre_psd,1.0,0.0,0.825801282051282,0.0
8192,27,independent_square_psd,10.0,0.0,0.8448717948717949,0.0
8192,27,nystrom_psd,10.0,0.0,0.8572115384615384,0.0
8192,28,pre_psd,1.0,0.0,0.8301282051282051,0.0
8192,28,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
8192,28,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
8192,29,pre_psd,10.0,0.0,0.8512820512820513,0.0
8192,29,independent_square_psd,1.0,0.0,0.8322115384615385,0.0
8192,29,nystrom_psd,1.0,0.0,0.8322115384615385,0.0
