shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,18,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
128,18,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,19,pre_psd,1.0,0.0,0.964182830804686,0.0
128,19,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
128,19,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,20,pre_psd,1.0,0.0,0.964182830804686,0.0
128,20,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
128,20,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,21,pre_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,21,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
128,21,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,22,pre_psd,1.0,0.0,0.9642468471928813,1.1102230246251565e-16
128,22,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
128,22,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
128,23,pre_psd,1.0,0.0,0.964182830804686,0.0
128,23,independent_square_psd,1.0,0.0,0.964182830804686,0.0
128,23,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,24,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,24,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
128,24,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,25,pre_psd,1.0,0.0,0.964182830804686,0.0
128,25,independent_square_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,25,nystrom_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,26,pre_psd,1.0,0.0,0.964182830804686,0.0
128,26,independent_square_psd,1.0,0.0,0.964182830804686,0.0
128,26,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,27,pre_psd,1.0,0.0,0.964182830804686,0.0
128,27,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
128,27,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,28,pre_psd,1.0,0.0,0.9681838550668971,-1.1102230246251565e-16
128,28,independent_square_psd,1.0,0.0,0.9681838550668971,-1.1102230246251565e-16
128,28,nystrom_psd,1.0,0.0,0.9662153511298892,0.0
128,29,pre_psd,1.0,0.0,0.9622143268676782,0.0
128,29,independent_square_psd,1.0,0.0,0.964182830804686,0.0
128,29,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,0,pre_psd,1.0,0.0,0.964182830804686,0.0
512,0,independent_square_psd,10.0,0.0,0.9640547980282952,0.0
512,0,nystrom_psd,10.0,0.0,0.9662153511298892,0.0
512,1,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,1,independent_square_psd,1.0,0.0,0.964182830804686,0.0
512,1,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,2,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,2,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,2,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,3,pre_psd,1.0,0.0,0.964182830804686,0.0
512,3,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,3,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,4,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,4,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,4,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,5,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,5,independent_square_psd,1.0,0.0,0.964182830804686,0.0
512,5,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,6,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,6,independent_square_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,6,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,7,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,7,independent_square_psd,10.0,0.0,0.9580852698290763,-1.1102230246251565e-16
512,7,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
512,8,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,8,independent_square_psd,1.0,0.0,0.964182830804686,0.0
512,8,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,9,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,9,independent_square_psd,10.0,0.0,0.9501472376928494,0.0
512,9,nystrom_psd,10.0,0.0,0.9581492862172716,0.0
512,10,pre_psd,1.0,0.0,0.964182830804686,0.0
512,10,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,10,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,11,pre_psd,1.0,0.0,0.964182830804686,0.0
512,11,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,11,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,12,pre_psd,1.0,0.0,0.964182830804686,0.0
512,12,independent_square_psd,1.0,0.0,0.964182830804686,0.0
512,12,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,13,pre_psd,10.0,0.0,0.9660873183534985,1.1102230246251565e-16
512,13,independent_square_psd,1.0,0.0,0.964182830804686,0.0
512,13,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,14,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,14,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,14,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,15,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,15,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,15,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,16,pre_psd,1.0,0.0,0.9662153511298892,0.0
512,16,independent_square_psd,1.0,0.0,0.9662153511298892,0.0
512,16,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,17,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,17,independent_square_psd,10.0,0.0,0.9601177901542794,0.0
512,17,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
512,18,pre_psd,1.0,0.0,0.964182830804686,0.0
512,18,independent_square_psd,10.0,0.0,0.9581492862172716,0.0
512,18,nystrom_psd,10.0,0.0,0.9581492862172716,0.0
512,19,pre_psd,10.0,0.0,0.9622143268676782,0.0
512,19,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,19,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
512,20,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,20,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,20,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
512,21,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,21,independent_square_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,21,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,22,pre_psd,1.0,0.0,0.964182830804686,0.0
512,22,independent_square_psd,1.0,0.0,0.964182830804686,0.0
512,22,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,23,pre_psd,1.0,0.0,0.964182830804686,0.0
512,23,independent_square_psd,1.0,0.0,0.964182830804686,0.0
512,23,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,24,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,24,independent_square_psd,1.0,0.0,0.964182830804686,0.0
512,24,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,25,pre_psd,10.0,0.0,0.9540842455668651,-1.1102230246251565e-16
512,25,independent_square_psd,1.0,0.0,0.964182830804686,0.0
512,25,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,26,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,26,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,26,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
512,27,pre_psd,1.0,0.0,0.964182830804686,0.0
512,27,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,27,nystrom_psd,1.0,0.0,0.964182830804686,0.0
512,28,pre_psd,1.0,0.0,0.9622143268676782,0.0
512,28,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
512,28,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
512,29,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,29,independent_square_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
512,29,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
2048,0,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,0,independent_square_psd,10.0,0.0,0.9601818065424749,1.1102230246251565e-16
2048,0,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,1,pre_psd,1.0,0.0,0.9622143268676782,0.0
2048,1,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,1,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
2048,2,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
2048,2,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,2,nystrom_psd,1.0,0.0,0.964182830804686,0.0
2048,3,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,3,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,3,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,4,pre_psd,10.0,0.0,0.9641188144164906,0.0
2048,4,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
2048,4,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,5,pre_psd,1.0,0.0,0.964182830804686,0.0
2048,5,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,5,nystrom_psd,1.0,0.0,0.964182830804686,0.0
2048,6,pre_psd,10.0,0.0,0.9581492862172716,0.0
2048,6,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
2048,6,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
2048,7,pre_psd,1.0,0.0,0.964182830804686,0.0
2048,7,independent_square_psd,10.0,0.0,0.9601177901542794,0.0
2048,7,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,8,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,8,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
2048,8,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,9,pre_psd,10.0,0.0,0.9641188144164906,0.0
2048,9,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,9,nystrom_psd,1.0,0.0,0.964182830804686,0.0
2048,10,pre_psd,10.0,0.0,0.9641188144164906,0.0
2048,10,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
2048,10,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,11,pre_psd,1.0,0.0,0.964182830804686,0.0
2048,11,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,11,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
2048,12,pre_psd,10.0,0.0,0.9641188144164906,0.0
2048,12,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
2048,12,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,13,pre_psd,1.0,0.0,0.964182830804686,0.0
2048,13,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,13,nystrom_psd,1.0,0.0,0.964182830804686,0.0
2048,14,pre_psd,10.0,0.0,0.9601818065424749,1.1102230246251565e-16
2048,14,independent_square_psd,10.0,0.0,0.9601818065424749,1.1102230246251565e-16
2048,14,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,15,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,15,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,15,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,16,pre_psd,10.0,0.0,0.964182830804686,0.0
2048,16,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
2048,16,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,17,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,17,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,17,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,18,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,18,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,18,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,19,pre_psd,1.0,0.0,0.964182830804686,0.0
2048,19,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,19,nystrom_psd,1.0,0.0,0.964182830804686,0.0
2048,20,pre_psd,1.0,0.0,0.9622143268676782,0.0
2048,20,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,20,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,21,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,21,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,21,nystrom_psd,1.0,0.0,0.964182830804686,0.0
2048,22,pre_psd,1.0,0.0,0.9622143268676782,0.0
2048,22,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,22,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,23,pre_psd,10.0,0.0,0.9661513347416939,-1.1102230246251565e-16
2048,23,independent_square_psd,100.0,0.0,0.9479866845912553,1.1102230246251565e-16
2048,23,nystrom_psd,100.0,0.0,0.9559887331156776,0.0
2048,24,pre_psd,10.0,0.0,0.9581492862172716,0.0
2048,24,independent_square_psd,10.0,0.0,0.9581492862172716,0.0
2048,24,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,25,pre_psd,1.0,0.0,0.964182830804686,0.0
2048,25,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,25,nystrom_psd,1.0,0.0,0.964182830804686,0.0
2048,26,pre_psd,10.0,0.0,0.9641188144164906,0.0
2048,26,independent_square_psd,100.0,0.0,0.9461462134306382,0.0
2048,26,nystrom_psd,100.0,0.0,0.9640547980282952,0.0
2048,27,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
2048,27,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
2048,27,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,28,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,28,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
2048,28,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
2048,29,pre_psd,1.0,0.0,0.9622143268676782,0.0
2048,29,independent_square_psd,1.0,0.0,0.964182830804686,0.0
2048,29,nystrom_psd,1.0,0.0,0.964182830804686,0.0
8192,0,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,0,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,0,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,1,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,1,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,1,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,2,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,2,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,2,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,3,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,3,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
8192,3,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
8192,4,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,4,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,4,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,5,pre_psd,10.0,0.0,0.9600537737660841,1.1102230246251565e-16
8192,5,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,5,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,6,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,6,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,6,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,7,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,7,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,7,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,8,pre_psd,10.0,0.0,0.9601818065424749,1.1102230246251565e-16
8192,8,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,8,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,9,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,9,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,9,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,10,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,10,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,10,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,11,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,11,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,11,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,12,pre_psd,10.0,0.0,0.9620862940912873,1.1102230246251565e-16
8192,12,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,12,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,13,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,13,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,13,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,14,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,14,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,14,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,15,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,15,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,15,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,16,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,16,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,16,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,17,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,17,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,17,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,18,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,18,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,18,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,19,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,19,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,19,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,20,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,20,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,20,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,21,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,21,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,21,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,22,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,22,independent_square_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,22,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,23,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,23,independent_square_psd,10.0,0.0,0.9620862940912873,1.1102230246251565e-16
8192,23,nystrom_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,24,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,24,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,24,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,25,pre_psd,10.0,0.0,0.9621503104794827,-1.1102230246251565e-16
8192,25,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,25,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,26,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,26,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,26,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,27,pre_psd,1.0,0.0,0.964182830804686,0.0
8192,27,independent_square_psd,1.0,0.0,0.964182830804686,0.0
8192,27,nystrom_psd,1.0,0.0,0.964182830804686,0.0
8192,28,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,28,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,28,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
8192,29,pre_psd,10.0,0.0,0.9641188144164906,0.0
8192,29,independent_square_psd,10.0,0.0,0.9641188144164906,0.0
8192,29,nystrom_psd,10.0,0.0,0.9641188144164906,0.0
