cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
matern15_med_x0.3__gpc__d4,classical_ext,gpc,0.758,0.758,0.0,0.7700120433560819,0.7700120433560819,0.0
matern15_med_x0.3__gpc__d6,classical_ext,gpc,0.76,0.76,0.0,0.7723805700521879,0.7723805700521879,0.0
matern15_med_x0.3__gpc__d8,classical_ext,gpc,0.758,0.758,0.0,0.7712163789642714,0.7712163789642714,0.0
matern15_med_x10__gpc__d10,classical_ext,gpc,0.758,0.758,0.0,0.7716981132075471,0.7716981132075471,0.0
matern15_med_x10__gpc__d12,classical_ext,gpc,0.758,0.758,0.0,0.7716981132075471,0.7716981132075471,0.0
matern15_med_x10__gpc__d4,classical_ext,gpc,0.756,0.756,0.0,0.769811320754717,0.769811320754717,0.0
matern15_med_x10__gpc__d6,classical_ext,gpc,0.758,0.758,0.0,0.7716981132075471,0.7716981132075471,0.0
matern15_med_x10__gpc__d8,classical_ext,gpc,0.758,0.758,0.0,0.7716981132075471,0.7716981132075471,0.0
matern15_med_x3__gpc__d10,classical_ext,gpc,0.722,0.722,0.0,0.7377358490566037,0.7377358490566037,0.0
matern15_med_x3__gpc__d12,classical_ext,gpc,0.72,0.72,0.0,0.7358490566037736,0.7358490566037736,0.0
matern15_med_x3__gpc__d4,classical_ext,gpc,0.72,0.72,0.0,0.7358490566037736,0.7358490566037736,0.0
matern15_med_x3__gpc__d6,classical_ext,gpc,0.718,0.718,0.0,0.7339622641509433,0.7339622641509433,0.0
matern15_med_x3__gpc__d8,classical_ext,gpc,0.72,0.72,0.0,0.7358490566037736,0.7358490566037736,0.0
matern25_med__gpc__d10,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
matern25_med__gpc__d12,classical_ext,gpc,0.738,0.738,0.0,0.7528301886792452,0.7528301886792452,0.0
matern25_med__gpc__d4,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
matern25_med__gpc__d6,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
matern25_med__gpc__d8,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
matern25_med_x0.1__gpc__d10,classical_ext,gpc,0.736,0.736,0.0,0.7420313127258129,0.7420313127258129,0.0
matern25_med_x0.1__gpc__d12,classical_ext,gpc,0.734,0.734,0.0,0.7396627860297069,0.7396627860297069,0.0
matern25_med_x0.1__gpc__d4,classical_ext,gpc,0.758,0.758,0.0,0.7680851063829788,0.7680851063829788,0.0
matern25_med_x0.1__gpc__d6,classical_ext,gpc,0.756,0.756,0.0,0.7666800481734244,0.7666800481734244,0.0
matern25_med_x0.1__gpc__d8,classical_ext,gpc,0.764,0.764,0.0,0.7727820152549176,0.7727820152549176,0.0
matern25_med_x0.3__gpc__d10,classical_ext,gpc,0.752,0.752,0.0,0.7633881975110397,0.7633881975110397,0.0
matern25_med_x0.3__gpc__d12,classical_ext,gpc,0.758,0.758,0.0,0.7688077077478924,0.7688077077478924,0.0
matern25_med_x0.3__gpc__d4,classical_ext,gpc,0.758,0.758,0.0,0.7702529104777198,0.7702529104777198,0.0
matern25_med_x0.3__gpc__d6,classical_ext,gpc,0.756,0.756,0.0,0.7683661180248895,0.7683661180248895,0.0
matern25_med_x0.3__gpc__d8,classical_ext,gpc,0.756,0.756,0.0,0.7693295865114411,0.7693295865114411,0.0
matern25_med_x10__gpc__d10,classical_ext,gpc,0.686,0.686,0.0,0.7037735849056603,0.7037735849056603,0.0
matern25_med_x10__gpc__d12,classical_ext,gpc,0.686,0.686,0.0,0.7037735849056603,0.7037735849056603,0.0
matern25_med_x10__gpc__d4,classical_ext,gpc,0.758,0.758,0.0,0.7716981132075471,0.7716981132075471,0.0
matern25_med_x10__gpc__d6,classical_ext,gpc,0.714,0.714,0.0,0.730188679245283,0.730188679245283,0.0
matern25_med_x10__gpc__d8,classical_ext,gpc,0.69,0.69,0.0,0.7075471698113207,0.7075471698113207,0.0
matern25_med_x3__gpc__d10,classical_ext,gpc,0.73,0.73,0.0,0.7452830188679245,0.7452830188679245,0.0
matern25_med_x3__gpc__d12,classical_ext,gpc,0.724,0.724,0.0,0.739622641509434,0.739622641509434,0.0
matern25_med_x3__gpc__d4,classical_ext,gpc,0.726,0.726,0.0,0.7415094339622641,0.7415094339622641,0.0
matern25_med_x3__gpc__d6,classical_ext,gpc,0.726,0.726,0.0,0.7415094339622641,0.7415094339622641,0.0
matern25_med_x3__gpc__d8,classical_ext,gpc,0.726,0.726,0.0,0.7415094339622641,0.7415094339622641,0.0
poly2__gpc__d10,classical_ext,gpc,0.736,0.736,0.0,0.7509433962264151,0.7509433962264151,0.0
poly2__gpc__d12,classical_ext,gpc,0.74,0.74,0.0,0.7547169811320755,0.7547169811320755,0.0
poly2__gpc__d4,classical_ext,gpc,0.722,0.722,0.0,0.7377358490566037,0.7377358490566037,0.0
poly2__gpc__d6,classical_ext,gpc,0.726,0.726,0.0,0.7415094339622641,0.7415094339622641,0.0
poly2__gpc__d8,classical_ext,gpc,0.728,0.728,0.0,0.7433962264150944,0.7433962264150944,0.0
poly3__gpc__d10,classical_ext,gpc,0.73,0.73,0.0,0.7452830188679245,0.7452830188679245,0.0
poly3__gpc__d12,classical_ext,gpc,0.73,0.73,0.0,0.7452830188679245,0.7452830188679245,0.0
poly3__gpc__d4,classical_ext,gpc,0.71,0.71,0.0,0.7264150943396226,0.7264150943396226,0.0
poly3__gpc__d6,classical_ext,gpc,0.72,0.72,0.0,0.7358490566037736,0.7358490566037736,0.0
poly3__gpc__d8,classical_ext,gpc,0.72,0.72,0.0,0.7358490566037736,0.7358490566037736,0.0
rbf_gscale__gpc__d10,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
rbf_gscale__gpc__d12,classical_ext,gpc,0.738,0.738,0.0,0.7525893215576074,0.7525893215576074,0.0
rbf_gscale__gpc__d4,classical_ext,gpc,0.732,0.732,0.0,0.7469289441991168,0.7469289441991168,0.0
rbf_gscale__gpc__d6,classical_ext,gpc,0.712,0.712,0.0,0.7283018867924529,0.7283018867924529,0.0
rbf_gscale__gpc__d8,classical_ext,gpc,0.71,0.71,0.0,0.7264150943396226,0.7264150943396226,0.0
rbf_gscale_x0.1__gpc__d10,classical_ext,gpc,0.73,0.73,0.0,0.7452830188679245,0.7452830188679245,0.0
rbf_gscale_x0.1__gpc__d12,classical_ext,gpc,0.724,0.724,0.0,0.739622641509434,0.739622641509434,0.0
rbf_gscale_x0.1__gpc__d4,classical_ext,gpc,0.72,0.72,0.0,0.7358490566037736,0.7358490566037736,0.0
rbf_gscale_x0.1__gpc__d6,classical_ext,gpc,0.722,0.722,0.0,0.7377358490566037,0.7377358490566037,0.0
rbf_gscale_x0.1__gpc__d8,classical_ext,gpc,0.722,0.722,0.0,0.7377358490566037,0.7377358490566037,0.0
rbf_gscale_x0.3__gpc__d10,classical_ext,gpc,0.72,0.72,0.0,0.7358490566037736,0.7358490566037736,0.0
rbf_gscale_x0.3__gpc__d12,classical_ext,gpc,0.734,0.734,0.0,0.7490566037735849,0.7490566037735849,0.0
rbf_gscale_x0.3__gpc__d4,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
rbf_gscale_x0.3__gpc__d6,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
rbf_gscale_x0.3__gpc__d8,classical_ext,gpc,0.712,0.712,0.0,0.7283018867924529,0.7283018867924529,0.0
rbf_gscale_x10__gpc__d10,classical_ext,gpc,0.76,0.76,0.0,0.769731031714171,0.769731031714171,0.0
rbf_gscale_x10__gpc__d12,classical_ext,gpc,0.754,0.754,0.0,0.7640706543556804,0.7640706543556804,0.0
rbf_gscale_x10__gpc__d4,classical_ext,gpc,0.762,0.762,0.0,0.7735447611401043,0.7735447611401043,0.0
rbf_gscale_x10__gpc__d6,classical_ext,gpc,0.76,0.76,0.0,0.771898835808912,0.771898835808912,0.0
rbf_gscale_x10__gpc__d8,classical_ext,gpc,0.766,0.766,0.0,0.7778000802890406,0.7778000802890406,0.0
rbf_gscale_x3__gpc__d10,classical_ext,gpc,0.75,0.75,0.0,0.7627057406663991,0.7627057406663991,0.0
rbf_gscale_x3__gpc__d12,classical_ext,gpc,0.75,0.75,0.0,0.7617422721798475,0.7617422721798475,0.0
rbf_gscale_x3__gpc__d4,classical_ext,gpc,0.756,0.756,0.0,0.7681252509032517,0.7681252509032517,0.0
rbf_gscale_x3__gpc__d6,classical_ext,gpc,0.76,0.76,0.0,0.7731031714171015,0.7731031714171015,0.0
rbf_gscale_x3__gpc__d8,classical_ext,gpc,0.75,0.75,0.0,0.7639100762745885,0.7639100762745885,0.0
zz_r2_full__as0.5__gpc__d4,quantum,gpc,0.768,0.768,0.0,0.7787234042553192,0.7787234042553192,0.0
