shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
512,2,nystrom_psd,10.0,0.0,0.708311987704918,0.0
512,3,pre_psd,1.0,0.0,0.7351434426229508,0.0
512,3,independent_square_psd,10.0,0.0,0.6674244364754098,0.0
512,3,nystrom_psd,10.0,0.0,0.712218237704918,0.0
512,4,pre_psd,10.0,0.0,0.7164126536885246,0.0
512,4,independent_square_psd,10.0,0.0,0.6898693647540983,0.0
512,4,nystrom_psd,10.0,0.0,0.6919185450819672,0.0
512,5,pre_psd,1.0,0.0,0.7470543032786885,0.0
512,5,independent_square_psd,1.0,0.0,0.7371926229508197,0.0
512,5,nystrom_psd,1.0,0.0,0.7413870389344263,0.0
512,6,pre_psd,1.0,0.0,0.7451011782786885,0.0
512,6,independent_square_psd,10.0,0.0,0.6696657274590163,0.0
512,6,nystrom_psd,10.0,0.0,0.716124487704918,0.0
512,7,pre_psd,1.0,0.0,0.7491034836065573,0.0
512,7,independent_square_psd,10.0,0.0,0.6776703381147541,0.0
512,7,nystrom_psd,10.0,0.0,0.7106493340163935,0.0
512,8,pre_psd,1.0,0.0,0.7488153176229508,0.0
512,8,independent_square_psd,1.0,0.0,0.7450051229508197,0.0
512,8,nystrom_psd,1.0,0.0,0.7470543032786885,0.0
512,9,pre_psd,1.0,0.0,0.7410988729508197,0.0
512,9,independent_square_psd,1.0,0.0,0.7393378586065573,0.0
512,9,nystrom_psd,1.0,0.0,0.7411949282786885,0.0
512,10,pre_psd,1.0,0.0,0.7431480532786885,0.0
512,10,independent_square_psd,10.0,0.0,0.7232646004098361,0.0
512,10,nystrom_psd,10.0,0.0,0.720030737704918,0.0
512,11,pre_psd,1.0,0.0,0.7429559426229508,0.0
512,11,independent_square_psd,1.0,0.0,0.7390496926229508,0.0
512,11,nystrom_psd,1.0,0.0,0.7370965676229508,0.0
512,12,pre_psd,1.0,0.0,0.7429559426229508,0.0
512,12,independent_square_psd,1.0,0.0,0.7431480532786885,0.0
512,12,nystrom_psd,1.0,0.0,0.7314293032786885,0.0
512,13,pre_psd,1.0,0.0,0.7250896516393442,0.0
512,13,independent_square_psd,10.0,0.0,0.6852907274590163,0.0
512,13,nystrom_psd,10.0,0.0,0.7058785860655737,0.0
512,14,pre_psd,1.0,0.0,0.7471503586065573,0.0
512,14,independent_square_psd,10.0,0.0,0.6979700307377049,0.0
512,14,nystrom_psd,10.0,0.0,0.7301805840163935,0.0
512,15,pre_psd,1.0,0.0,0.7390496926229508,0.0
512,15,independent_square_psd,1.0,0.0,0.7351434426229508,0.0
512,15,nystrom_psd,1.0,0.0,0.7391457479508197,0.0
512,16,pre_psd,1.0,0.0,0.740906762295082,0.0
512,16,independent_square_psd,1.0,0.0,0.7329982069672132,0.0
512,16,nystrom_psd,1.0,0.0,0.7371926229508197,0.0
512,17,pre_psd,1.0,0.0,0.7433401639344263,0.0
512,17,independent_square_psd,10.0,0.0,0.6877241290983607,0.0
512,17,nystrom_psd,10.0,0.0,0.7179815573770492,0.0
512,18,pre_psd,1.0,0.0,0.7491034836065573,0.0
512,18,independent_square_psd,10.0,0.0,0.6716188524590163,0.0
512,18,nystrom_psd,10.0,0.0,0.6944480020491803,0.0
512,19,pre_psd,1.0,0.0,0.7411949282786885,0.0
512,19,independent_square_psd,10.0,0.0,0.6734759221311475,0.0
512,19,nystrom_psd,10.0,0.0,0.7061667520491803,0.0
512,20,pre_psd,1.0,0.0,0.7452932889344263,0.0
512,20,independent_square_psd,10.0,0.0,0.6769979508196722,0.0
512,20,nystrom_psd,10.0,0.0,0.7182697233606558,0.0
512,21,pre_psd,1.0,0.0,0.7452932889344263,0.0
512,21,independent_square_psd,10.0,0.0,0.6675204918032787,0.0
512,21,nystrom_psd,10.0,0.0,0.7301805840163935,0.0
512,22,pre_psd,1.0,0.0,0.7509605532786885,0.0
512,22,independent_square_psd,10.0,0.0,0.6996349897540983,0.0
512,22,nystrom_psd,10.0,0.0,0.7321337090163935,0.0
512,23,pre_psd,1.0,0.0,0.7451011782786885,0.0
512,23,independent_square_psd,10.0,0.0,0.6915343237704918,0.0
512,23,nystrom_psd,10.0,0.0,0.7325179303278688,0.0
512,24,pre_psd,1.0,0.0,0.7451011782786885,0.0
512,24,independent_square_psd,10.0,0.0,0.6916303790983607,0.0
512,24,nystrom_psd,10.0,0.0,0.7098808913934427,0.0
512,25,pre_psd,1.0,0.0,0.7429559426229508,0.0
512,25,independent_square_psd,1.0,0.0,0.7430519979508197,0.0
512,25,nystrom_psd,1.0,0.0,0.7391457479508197,0.0
512,26,pre_psd,1.0,0.0,0.7353355532786885,0.0
512,26,independent_square_psd,10.0,0.0,0.6959208504098361,0.0
512,26,nystrom_psd,10.0,0.0,0.7204149590163935,0.0
512,27,pre_psd,1.0,0.0,0.7491034836065573,0.0
512,27,independent_square_psd,10.0,0.0,0.6831454918032787,0.0
512,27,nystrom_psd,10.0,0.0,0.7277471823770492,0.0
512,28,pre_psd,1.0,0.0,0.7468621926229508,0.0
512,28,independent_square_psd,1.0,0.0,0.7451011782786885,0.0
512,28,nystrom_psd,1.0,0.0,0.7432441086065573,0.0
512,29,pre_psd,1.0,0.0,0.7430519979508197,0.0
512,29,independent_square_psd,1.0,0.0,0.7430519979508197,0.0
512,29,nystrom_psd,1.0,0.0,0.7450051229508197,0.0
2048,0,pre_psd,10.0,0.0,0.7361360143442623,0.0
2048,0,independent_square_psd,10.0,0.0,0.7100730020491803,0.0
2048,0,nystrom_psd,10.0,0.0,0.7484310963114754,0.0
2048,1,pre_psd,10.0,0.0,0.7202228483606558,0.0
2048,1,independent_square_psd,10.0,0.0,0.7019723360655737,0.0
2048,1,nystrom_psd,10.0,0.0,0.7250896516393442,0.0
2048,2,pre_psd,10.0,0.0,0.7462858606557377,0.0
2048,2,independent_square_psd,10.0,0.0,0.733702612704918,0.0
2048,2,nystrom_psd,10.0,0.0,0.7378009733606558,0.0
2048,3,pre_psd,10.0,0.0,0.7282274590163935,0.0
2048,3,independent_square_psd,10.0,0.0,0.7243212090163935,0.0
2048,3,nystrom_psd,10.0,0.0,0.7301805840163935,0.0
2048,4,pre_psd,10.0,0.0,0.734375,0.0
2048,4,independent_square_psd,10.0,0.0,0.7259861680327868,0.0
2048,4,nystrom_psd,10.0,0.0,0.7344710553278688,0.0
2048,5,pre_psd,1.0,0.0,0.7489113729508197,0.0
2048,5,independent_square_psd,10.0,0.0,0.7155481557377049,0.0
2048,5,nystrom_psd,10.0,0.0,0.7345671106557377,0.0
2048,6,pre_psd,10.0,0.0,0.7302766393442623,0.0
2048,6,independent_square_psd,10.0,0.0,0.7274590163934427,0.0
2048,6,nystrom_psd,10.0,0.0,0.7383773053278688,0.0
2048,7,pre_psd,10.0,0.0,0.7142674180327868,0.0
2048,7,independent_square_psd,10.0,0.0,0.7201267930327868,0.0
2048,7,nystrom_psd,10.0,0.0,0.7423796106557377,0.0
2048,8,pre_psd,10.0,0.0,0.7198386270491803,0.0
2048,8,independent_square_psd,10.0,0.0,0.716124487704918,0.0
2048,8,nystrom_psd,10.0,0.0,0.728515625,0.0
2048,9,pre_psd,1.0,0.0,0.7431480532786885,0.0
2048,9,independent_square_psd,10.0,0.0,0.7277471823770492,0.0
2048,9,nystrom_psd,10.0,0.0,0.7385694159836065,0.0
2048,10,pre_psd,10.0,0.0,0.7277471823770492,0.0
2048,10,independent_square_psd,10.0,0.0,0.7333183913934427,0.0
2048,10,nystrom_psd,10.0,0.0,0.7323258196721312,0.0
2048,11,pre_psd,10.0,0.0,0.7346631659836065,0.0
2048,11,independent_square_psd,10.0,0.0,0.7100730020491803,0.0
2048,11,nystrom_psd,10.0,0.0,0.740234375,0.0
2048,12,pre_psd,10.0,0.0,0.728515625,0.0
2048,12,independent_square_psd,10.0,0.0,0.7043096823770492,0.0
2048,12,nystrom_psd,10.0,0.0,0.7426677766393442,0.0
2048,13,pre_psd,10.0,0.0,0.7145555840163935,0.0
2048,13,independent_square_psd,10.0,0.0,0.7179815573770492,0.0
2048,13,nystrom_psd,10.0,0.0,0.7403304303278688,0.0
2048,14,pre_psd,10.0,0.0,0.7243212090163935,0.0
2048,14,independent_square_psd,10.0,0.0,0.7081198770491803,0.0
2048,14,nystrom_psd,10.0,0.0,0.7322297643442623,0.0
2048,15,pre_psd,10.0,0.0,0.7366162909836065,0.0
2048,15,independent_square_psd,10.0,0.0,0.7185578893442623,0.0
2048,15,nystrom_psd,10.0,0.0,0.7283235143442623,0.0
2048,16,pre_psd,1.0,0.0,0.7470543032786885,0.0
2048,16,independent_square_psd,10.0,0.0,0.723936987704918,0.0
2048,16,nystrom_psd,10.0,0.0,0.7421875,0.0
2048,17,pre_psd,10.0,0.0,0.7367123463114754,0.0
2048,17,independent_square_psd,10.0,0.0,0.721983862704918,0.0
2048,17,nystrom_psd,10.0,0.0,0.73046875,0.0
2048,18,pre_psd,1.0,0.0,0.7471503586065573,0.0
2048,18,independent_square_psd,10.0,0.0,0.7284195696721312,0.0
2048,18,nystrom_psd,10.0,0.0,0.740234375,0.0
2048,19,pre_psd,10.0,0.0,0.7288998463114754,0.0
2048,19,independent_square_psd,10.0,0.0,0.7248014856557377,0.0
2048,19,nystrom_psd,10.0,0.0,0.7466700819672132,0.0
2048,20,pre_psd,1.0,0.0,0.7511526639344263,0.0
2048,20,independent_square_psd,10.0,0.0,0.7322297643442623,0.0
2048,20,nystrom_psd,10.0,0.0,0.7286116803278688,0.0
2048,21,pre_psd,10.0,0.0,0.7264664446721312,0.0
2048,21,independent_square_psd,10.0,0.0,0.7140753073770492,0.0
2048,21,nystrom_psd,10.0,0.0,0.7284195696721312,0.0
2048,22,pre_psd,1.0,0.0,0.7470543032786885,0.0
2048,22,independent_square_psd,10.0,0.0,0.7281314036885246,0.0
2048,22,nystrom_psd,10.0,0.0,0.7345671106557377,0.0
2048,23,pre_psd,10.0,0.0,0.7224641393442623,0.0
2048,23,independent_square_psd,10.0,0.0,0.7142674180327868,0.0
2048,23,nystrom_psd,10.0,0.0,0.7190381659836065,0.0
2048,24,pre_psd,10.0,0.0,0.714171362704918,0.0
2048,24,independent_square_psd,10.0,0.0,0.6998271004098361,0.0
2048,24,nystrom_psd,10.0,0.0,0.7205110143442623,0.0
2048,25,pre_psd,10.0,0.0,0.7366162909836065,0.0
2048,25,independent_square_psd,10.0,0.0,0.7406185963114754,0.0
2048,25,nystrom_psd,10.0,0.0,0.7305648053278688,0.0
2048,26,pre_psd,10.0,0.0,0.7240330430327868,0.0
2048,26,independent_square_psd,10.0,0.0,0.6998271004098361,0.0
2048,26,nystrom_psd,10.0,0.0,0.7221759733606558,0.0
2048,27,pre_psd,10.0,0.0,0.7424756659836065,0.0
2048,27,independent_square_psd,10.0,0.0,0.7257940573770492,0.0
2048,27,nystrom_psd,10.0,0.0,0.7423796106557377,0.0
2048,28,pre_psd,10.0,0.0,0.7262743340163935,0.0
2048,28,independent_square_psd,10.0,0.0,0.7139792520491803,0.0
2048,28,nystrom_psd,10.0,0.0,0.7283235143442623,0.0
2048,29,pre_psd,10.0,0.0,0.7243212090163935,0.0
2048,29,independent_square_psd,10.0,0.0,0.7060706967213115,0.0
2048,29,nystrom_psd,10.0,0.0,0.732421875,0.0
8192,0,pre_psd,10.0,0.0,0.7465740266393442,0.0
8192,0,independent_square_psd,10.0,0.0,0.7442366803278688,0.0
8192,0,nystrom_psd,10.0,0.0,0.7404264856557377,0.0
8192,1,pre_psd,10.0,0.0,0.7485271516393442,0.0
8192,1,independent_square_psd,10.0,0.0,0.7404264856557377,0.0
8192,1,nystrom_psd,10.0,0.0,0.7404264856557377,0.0
8192,2,pre_psd,10.0,0.0,0.7346631659836065,0.0
8192,2,independent_square_psd,10.0,0.0,0.7306608606557377,0.0
8192,2,nystrom_psd,10.0,0.0,0.7329021516393442,0.0
8192,3,pre_psd,10.0,0.0,0.7322297643442623,0.0
8192,3,independent_square_psd,10.0,0.0,0.7341828893442623,0.0
8192,3,nystrom_psd,10.0,0.0,0.7325179303278688,0.0
8192,4,pre_psd,10.0,0.0,0.7346631659836065,0.0
8192,4,independent_square_psd,10.0,0.0,0.7305648053278688,0.0
8192,4,nystrom_psd,10.0,0.0,0.7325179303278688,0.0
8192,5,pre_psd,10.0,0.0,0.7403304303278688,0.0
8192,5,independent_square_psd,10.0,0.0,0.7501921106557377,0.0
8192,5,nystrom_psd,10.0,0.0,0.7381851946721312,0.0
8192,6,pre_psd,10.0,0.0,0.7504802766393442,0.0
8192,6,independent_square_psd,10.0,0.0,0.756531762295082,0.0
8192,6,nystrom_psd,10.0,0.0,0.7444287909836065,0.0
8192,7,pre_psd,10.0,0.0,0.7364241803278688,0.0
8192,7,independent_square_psd,10.0,0.0,0.7342789446721312,0.0
8192,7,nystrom_psd,10.0,0.0,0.7385694159836065,0.0
8192,8,pre_psd,10.0,0.0,0.7366162909836065,0.0
8192,8,independent_square_psd,10.0,0.0,0.7325179303278688,0.0
8192,8,nystrom_psd,10.0,0.0,0.7345671106557377,0.0
8192,9,pre_psd,10.0,0.0,0.7346631659836065,0.0
8192,9,independent_square_psd,10.0,0.0,0.7284195696721312,0.0
8192,9,nystrom_psd,10.0,0.0,0.732421875,0.0
8192,10,pre_psd,10.0,0.0,0.7302766393442623,0.0
8192,10,independent_square_psd,10.0,0.0,0.7362320696721312,0.0
8192,10,nystrom_psd,10.0,0.0,0.7286116803278688,0.0
8192,11,pre_psd,10.0,0.0,0.73046875,0.0
8192,11,independent_square_psd,10.0,0.0,0.7486232069672132,0.0
8192,11,nystrom_psd,10.0,0.0,0.7386654713114754,0.0
8192,12,pre_psd,10.0,0.0,0.7303726946721312,0.0
8192,12,independent_square_psd,10.0,0.0,0.734375,0.0
8192,12,nystrom_psd,10.0,0.0,0.7301805840163935,0.0
8192,13,pre_psd,10.0,0.0,0.7329982069672132,0.0
8192,13,independent_square_psd,10.0,0.0,0.7305648053278688,0.0
8192,13,nystrom_psd,10.0,0.0,0.7407146516393442,0.0
8192,14,pre_psd,10.0,0.0,0.7544825819672132,0.0
8192,14,independent_square_psd,10.0,0.0,0.7522412909836065,0.0
8192,14,nystrom_psd,10.0,0.0,0.7503842213114754,0.0
8192,15,pre_psd,10.0,0.0,0.744813012295082,0.0
8192,15,independent_square_psd,10.0,0.0,0.7404264856557377,0.0
8192,15,nystrom_psd,10.0,0.0,0.7465740266393442,0.0
8192,16,pre_psd,10.0,0.0,0.7368084016393442,0.0
8192,16,independent_square_psd,10.0,0.0,0.7425717213114754,0.0
8192,16,nystrom_psd,10.0,0.0,0.7424756659836065,0.0
8192,17,pre_psd,10.0,0.0,0.7263703893442623,0.0
8192,17,independent_square_psd,10.0,0.0,0.7303726946721312,0.0
8192,17,nystrom_psd,10.0,0.0,0.7445248463114754,0.0
8192,18,pre_psd,10.0,0.0,0.7327100409836065,0.0
8192,18,independent_square_psd,10.0,0.0,0.7307569159836065,0.0
8192,18,nystrom_psd,10.0,0.0,0.7326139856557377,0.0
8192,19,pre_psd,10.0,0.0,0.7307569159836065,0.0
8192,19,independent_square_psd,10.0,0.0,0.7325179303278688,0.0
8192,19,nystrom_psd,10.0,0.0,0.7403304303278688,0.0
8192,20,pre_psd,10.0,0.0,0.7384733606557377,0.0
8192,20,independent_square_psd,10.0,0.0,0.7385694159836065,0.0
8192,20,nystrom_psd,10.0,0.0,0.7425717213114754,0.0
8192,21,pre_psd,10.0,0.0,0.7426677766393442,0.0
8192,21,independent_square_psd,10.0,0.0,0.7385694159836065,0.0
8192,21,nystrom_psd,10.0,0.0,0.7405225409836065,0.0
8192,22,pre_psd,10.0,0.0,0.7403304303278688,0.0
8192,22,independent_square_psd,10.0,0.0,0.7384733606557377,0.0
8192,22,nystrom_psd,10.0,0.0,0.7464779713114754,0.0
8192,23,pre_psd,10.0,0.0,0.7422835553278688,0.0
8192,23,independent_square_psd,10.0,0.0,0.7481429303278688,0.0
8192,23,nystrom_psd,10.0,0.0,0.7403304303278688,0.0
8192,24,pre_psd,10.0,0.0,0.7326139856557377,0.0
8192,24,independent_square_psd,10.0,0.0,0.7307569159836065,0.0
8192,24,nystrom_psd,10.0,0.0,0.7305648053278688,0.0
8192,25,pre_psd,10.0,0.0,0.7445248463114754,0.0
8192,25,independent_square_psd,10.0,0.0,0.7440445696721312,0.0
8192,25,nystrom_psd,10.0,0.0,0.7444287909836065,0.0
8192,26,pre_psd,10.0,0.0,0.7308529713114754,0.0
8192,26,independent_square_psd,10.0,0.0,0.7366162909836065,0.0
8192,26,nystrom_psd,10.0,0.0,0.7426677766393442,0.0
8192,27,pre_psd,10.0,0.0,0.732421875,0.0
8192,27,independent_square_psd,10.0,0.0,0.7424756659836065,0.0
8192,27,nystrom_psd,10.0,0.0,0.7384733606557377,0.0
8192,28,pre_psd,10.0,0.0,0.7505763319672132,0.0
8192,28,independent_square_psd,10.0,0.0,0.7482389856557377,0.0
8192,28,nystrom_psd,10.0,0.0,0.73828125,0.0
8192,29,pre_psd,10.0,0.0,0.7286116803278688,0.0
8192,29,independent_square_psd,10.0,0.0,0.7384733606557377,0.0
8192,29,nystrom_psd,10.0,0.0,0.7444287909836065,0.0
