cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
poly2__gpc__d6,classical_ext,gpc,0.698,0.698,0.0,0.6978111649786396,0.6978111649786396,0.0
poly2__gpc__d8,classical_ext,gpc,0.684,0.684,0.0,0.6837549400790413,0.6837549400790413,0.0
poly3__gpc__d10,classical_ext,gpc,0.702,0.702,0.0,0.7018272292356678,0.7018272292356678,0.0
poly3__gpc__d12,classical_ext,gpc,0.718,0.718,0.0,0.7178754860077761,0.7178754860077761,0.0
poly3__gpc__d4,classical_ext,gpc,0.77,0.77,0.0,0.7700843213491415,0.7700843213491415,0.0
poly3__gpc__d6,classical_ext,gpc,0.742,0.742,0.0,0.7419878718059489,0.7419878718059489,0.0
poly3__gpc__d8,classical_ext,gpc,0.734,0.734,0.0,0.7339557432918926,0.7339557432918926,0.0
rbf_gscale__gpc__d10,classical_ext,gpc,0.832,0.832,0.0,0.8323333173330774,0.8323333173330774,0.0
rbf_gscale__gpc__d12,classical_ext,gpc,0.916,0.916,0.0,0.9163186610985776,0.9163186610985776,0.0
rbf_gscale__gpc__d4,classical_ext,gpc,0.9,0.9,0.0,0.9003184050944815,0.9003184050944815,0.0
rbf_gscale__gpc__d6,classical_ext,gpc,0.852,0.852,0.0,0.8523176370821933,0.8523176370821933,0.0
rbf_gscale__gpc__d8,classical_ext,gpc,0.862,0.862,0.0,0.8623417974687595,0.8623417974687595,0.0
rbf_gscale_x0.1__gpc__d10,classical_ext,gpc,0.68,0.68,0.0,0.6797388758220131,0.6797388758220131,0.0
rbf_gscale_x0.1__gpc__d12,classical_ext,gpc,0.706,0.706,0.0,0.7058432934926959,0.7058432934926959,0.0
rbf_gscale_x0.1__gpc__d4,classical_ext,gpc,0.738,0.738,0.0,0.7379718075489208,0.7379718075489208,0.0
rbf_gscale_x0.1__gpc__d6,classical_ext,gpc,0.702,0.702,0.0,0.7018272292356678,0.7018272292356678,0.0
rbf_gscale_x0.1__gpc__d8,classical_ext,gpc,0.708,0.708,0.0,0.70785132562121,0.70785132562121,0.0
rbf_gscale_x0.3__gpc__d10,classical_ext,gpc,0.752,0.752,0.0,0.7520280324485191,0.7520280324485191,0.0
rbf_gscale_x0.3__gpc__d12,classical_ext,gpc,0.82,0.82,0.0,0.8200131202099235,0.8200131202099235,0.0
rbf_gscale_x0.3__gpc__d4,classical_ext,gpc,0.806,0.806,0.0,0.8062288996623945,0.8062288996623945,0.0
rbf_gscale_x0.3__gpc__d6,classical_ext,gpc,0.754,0.754,0.0,0.7540360645770332,0.7540360645770332,0.0
rbf_gscale_x0.3__gpc__d8,classical_ext,gpc,0.75,0.75,0.0,0.750020000320005,0.750020000320005,0.0
rbf_gscale_x10__gpc__d10,classical_ext,gpc,0.91,0.91,0.0,0.9101185618969904,0.9101185618969904,0.0
rbf_gscale_x10__gpc__d12,classical_ext,gpc,0.908,0.908,0.0,0.9081905310484968,0.9081905310484968,0.0
rbf_gscale_x10__gpc__d4,classical_ext,gpc,0.91,0.91,0.0,0.9102945647130354,0.9102945647130354,0.0
rbf_gscale_x10__gpc__d6,classical_ext,gpc,0.914,0.914,0.0,0.9143106289700635,0.9143106289700637,-1.1102230246251565e-16
rbf_gscale_x10__gpc__d8,classical_ext,gpc,0.904,0.904,0.0,0.9042384678154851,0.9042384678154852,-1.1102230246251565e-16
rbf_gscale_x3__gpc__d10,classical_ext,gpc,0.906,0.906,0.0,0.9062625002000032,0.9062625002000032,0.0
rbf_gscale_x3__gpc__d12,classical_ext,gpc,0.912,0.912,0.0,0.9122865965855453,0.9122865965855452,1.1102230246251565e-16
rbf_gscale_x3__gpc__d4,classical_ext,gpc,0.894,0.894,0.0,0.8942783084529353,0.8942783084529353,0.0
rbf_gscale_x3__gpc__d6,classical_ext,gpc,0.898,0.898,0.0,0.8982623721979552,0.8982623721979552,0.0
rbf_gscale_x3__gpc__d8,classical_ext,gpc,0.904,0.904,0.0,0.9042704683274932,0.9042704683274932,0.0
zz_r2_full__as0.5__gpc__d8,quantum,gpc,0.854,0.854,0.0,0.8537976607625721,0.8537976607625721,0.0
