shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
512,16,nystrom_psd,1.0,0.0,0.9044418842805939,-1.1102230246251565e-16
512,17,pre_psd,1.0,0.0,0.8965373783922171,0.0
512,17,independent_square_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
512,17,nystrom_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
512,18,pre_psd,1.0,0.0,0.8905849974398361,0.0
512,18,independent_square_psd,1.0,0.0,0.9005056323604711,0.0
512,18,nystrom_psd,1.0,0.0,0.9005056323604711,0.0
512,19,pre_psd,1.0,0.0,0.8985855094726063,0.0
512,19,independent_square_psd,1.0,0.0,0.9085061443932412,0.0
512,19,nystrom_psd,1.0,0.0,0.9005056323604711,0.0
512,20,pre_psd,1.0,0.0,0.898489503328213,0.0
512,20,independent_square_psd,10.0,0.0,0.797779057859703,0.0
512,20,nystrom_psd,10.0,0.0,0.8623591909882232,0.0
512,21,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
512,21,independent_square_psd,1.0,0.0,0.9064900153609832,0.0
512,21,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
512,22,pre_psd,1.0,0.0,0.898489503328213,0.0
512,22,independent_square_psd,1.0,0.0,0.9064900153609832,0.0
512,22,nystrom_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
512,23,pre_psd,1.0,0.0,0.904473886328725,0.0
512,23,independent_square_psd,10.0,0.0,0.835989503328213,0.0
512,23,nystrom_psd,10.0,0.0,0.8822644649257552,0.0
512,24,pre_psd,1.0,0.0,0.9045058883768562,0.0
512,24,independent_square_psd,1.0,0.0,0.9124743983614951,-1.1102230246251565e-16
512,24,nystrom_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
512,25,pre_psd,1.0,0.0,0.896473374295955,0.0
512,25,independent_square_psd,1.0,0.0,0.910426267281106,0.0
512,25,nystrom_psd,1.0,0.0,0.9025217613927292,0.0
512,26,pre_psd,1.0,0.0,0.9005376344086022,0.0
512,26,independent_square_psd,10.0,0.0,0.8480542754736303,0.0
512,26,nystrom_psd,10.0,0.0,0.8902649769585254,0.0
512,27,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
512,27,independent_square_psd,1.0,0.0,0.9104902713773682,0.0
512,27,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
512,28,pre_psd,1.0,0.0,0.9045378904249872,0.0
512,28,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
512,28,nystrom_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
512,29,pre_psd,1.0,0.0,0.8985215053763441,0.0
512,29,independent_square_psd,10.0,0.0,0.8141321044546852,0.0
512,29,nystrom_psd,10.0,0.0,0.8842165898617511,0.0
2048,0,pre_psd,10.0,0.0,0.9023617511520737,1.1102230246251565e-16
2048,0,independent_square_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
2048,0,nystrom_psd,1.0,0.0,0.8965373783922171,0.0
2048,1,pre_psd,1.0,0.0,0.9025217613927292,0.0
2048,1,independent_square_psd,1.0,0.0,0.9025217613927292,0.0
2048,1,nystrom_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
2048,2,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
2048,2,independent_square_psd,10.0,0.0,0.8883128520225294,0.0
2048,2,nystrom_psd,10.0,0.0,0.9043458781362008,0.0
2048,3,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
2048,3,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
2048,3,nystrom_psd,1.0,0.0,0.9045378904249872,0.0
2048,4,pre_psd,1.0,0.0,0.9005376344086022,0.0
2048,4,independent_square_psd,1.0,0.0,0.9065220174091142,0.0
2048,4,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
2048,5,pre_psd,1.0,0.0,0.9065220174091142,0.0
2048,5,independent_square_psd,1.0,0.0,0.9085061443932412,0.0
2048,5,nystrom_psd,1.0,0.0,0.9065220174091142,0.0
2048,6,pre_psd,10.0,0.0,0.8983934971838198,0.0
2048,6,independent_square_psd,1.0,0.0,0.9085061443932412,0.0
2048,6,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
2048,7,pre_psd,1.0,0.0,0.9045058883768562,0.0
2048,7,independent_square_psd,1.0,0.0,0.9064900153609832,0.0
2048,7,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
2048,8,pre_psd,1.0,0.0,0.9025217613927292,0.0
2048,8,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
2048,8,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
2048,9,pre_psd,1.0,0.0,0.9064900153609832,0.0
2048,9,independent_square_psd,10.0,0.0,0.9022657450076805,1.1102230246251565e-16
2048,9,nystrom_psd,10.0,0.0,0.9143625192012289,1.1102230246251565e-16
2048,10,pre_psd,10.0,0.0,0.8983294930875576,0.0
2048,10,independent_square_psd,1.0,0.0,0.9065220174091142,0.0
2048,10,nystrom_psd,1.0,0.0,0.9065220174091142,0.0
2048,11,pre_psd,1.0,0.0,0.9064260112647209,1.1102230246251565e-16
2048,11,independent_square_psd,1.0,0.0,0.908442140296979,0.0
2048,11,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
2048,12,pre_psd,10.0,0.0,0.9042498719918075,-1.1102230246251565e-16
2048,12,independent_square_psd,1.0,0.0,0.906458013312852,0.0
2048,12,nystrom_psd,1.0,0.0,0.904473886328725,0.0
2048,13,pre_psd,10.0,0.0,0.9004416282642089,0.0
2048,13,independent_square_psd,10.0,0.0,0.8782322068612392,0.0
2048,13,nystrom_psd,10.0,0.0,0.9003776241679468,0.0
2048,14,pre_psd,1.0,0.0,0.9065220174091142,0.0
2048,14,independent_square_psd,1.0,0.0,0.9065220174091142,0.0
2048,14,nystrom_psd,1.0,0.0,0.9045378904249872,0.0
2048,15,pre_psd,1.0,0.0,0.9064900153609832,0.0
2048,15,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
2048,15,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
2048,16,pre_psd,10.0,0.0,0.8923451100870455,0.0
2048,16,independent_square_psd,10.0,0.0,0.8843125960061444,0.0
2048,16,nystrom_psd,10.0,0.0,0.8884088581669227,0.0
2048,17,pre_psd,1.0,0.0,0.904473886328725,0.0
2048,17,independent_square_psd,1.0,0.0,0.906458013312852,0.0
2048,17,nystrom_psd,1.0,0.0,0.906458013312852,0.0
2048,18,pre_psd,10.0,0.0,0.8863287250384024,0.0
2048,18,independent_square_psd,10.0,0.0,0.8700716845878136,0.0
2048,18,nystrom_psd,10.0,0.0,0.8983614951356886,0.0
2048,19,pre_psd,1.0,0.0,0.9025217613927292,0.0
2048,19,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
2048,19,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
2048,20,pre_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
2048,20,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
2048,20,nystrom_psd,1.0,0.0,0.9025217613927292,0.0
2048,21,pre_psd,10.0,0.0,0.9062339989759345,1.1102230246251565e-16
2048,21,independent_square_psd,1.0,0.0,0.9064900153609832,0.0
2048,21,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
2048,22,pre_psd,1.0,0.0,0.9045058883768562,0.0
2048,22,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
2048,22,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
2048,23,pre_psd,1.0,0.0,0.9025217613927292,0.0
2048,23,independent_square_psd,10.0,0.0,0.8922811059907834,0.0
2048,23,nystrom_psd,10.0,0.0,0.9064260112647209,1.1102230246251565e-16
2048,24,pre_psd,1.0,0.0,0.9025537634408602,0.0
2048,24,independent_square_psd,1.0,0.0,0.9085061443932412,0.0
2048,24,nystrom_psd,1.0,0.0,0.9085061443932412,0.0
2048,25,pre_psd,10.0,0.0,0.8982974910394266,0.0
2048,25,independent_square_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
2048,25,nystrom_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
2048,26,pre_psd,10.0,0.0,0.8903929851510497,0.0
2048,26,independent_square_psd,10.0,0.0,0.8983614951356886,0.0
2048,26,nystrom_psd,10.0,0.0,0.8883448540706604,0.0
2048,27,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
2048,27,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
2048,27,nystrom_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
2048,28,pre_psd,1.0,0.0,0.9064900153609832,0.0
2048,28,independent_square_psd,10.0,0.0,0.8982974910394266,0.0
2048,28,nystrom_psd,10.0,0.0,0.8983614951356886,0.0
2048,29,pre_psd,1.0,0.0,0.9104582693292371,-1.1102230246251565e-16
2048,29,independent_square_psd,10.0,0.0,0.8821364567332309,0.0
2048,29,nystrom_psd,10.0,0.0,0.9083461341525858,0.0
8192,0,pre_psd,1.0,0.0,0.898489503328213,0.0
8192,0,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
8192,0,nystrom_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
8192,1,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
8192,1,independent_square_psd,1.0,0.0,0.9065220174091142,0.0
8192,1,nystrom_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
8192,2,pre_psd,1.0,0.0,0.9064900153609832,0.0
8192,2,independent_square_psd,10.0,0.0,0.9023937532002049,1.1102230246251565e-16
8192,2,nystrom_psd,10.0,0.0,0.9043778801843319,-1.1102230246251565e-16
8192,3,pre_psd,10.0,0.0,0.9123463901689708,0.0
8192,3,independent_square_psd,10.0,0.0,0.9063940092165899,-1.1102230246251565e-16
8192,3,nystrom_psd,10.0,0.0,0.9124423963133641,1.1102230246251565e-16
8192,4,pre_psd,1.0,0.0,0.9045058883768562,0.0
8192,4,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
8192,4,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
8192,5,pre_psd,10.0,0.0,0.9143625192012289,1.1102230246251565e-16
8192,5,independent_square_psd,1.0,0.0,0.9085061443932412,0.0
8192,5,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
8192,6,pre_psd,1.0,0.0,0.9065220174091142,0.0
8192,6,independent_square_psd,1.0,0.0,0.9085061443932412,0.0
8192,6,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
8192,7,pre_psd,10.0,0.0,0.9044098822324629,1.1102230246251565e-16
8192,7,independent_square_psd,10.0,0.0,0.9024257552483359,-1.1102230246251565e-16
8192,7,nystrom_psd,10.0,0.0,0.9003776241679468,0.0
8192,8,pre_psd,1.0,0.0,0.9085061443932412,0.0
8192,8,independent_square_psd,1.0,0.0,0.9085061443932412,0.0
8192,8,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
8192,9,pre_psd,1.0,0.0,0.904473886328725,0.0
8192,9,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
8192,9,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
8192,10,pre_psd,1.0,0.0,0.9045058883768562,0.0
8192,10,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
8192,10,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
8192,11,pre_psd,1.0,0.0,0.9064900153609832,0.0
8192,11,independent_square_psd,1.0,0.0,0.9064900153609832,0.0
8192,11,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
8192,12,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
8192,12,independent_square_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
8192,12,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
8192,13,pre_psd,1.0,0.0,0.9045058883768562,0.0
8192,13,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
8192,13,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
8192,14,pre_psd,1.0,0.0,0.9005376344086022,0.0
8192,14,independent_square_psd,1.0,0.0,0.9025217613927292,0.0
8192,14,nystrom_psd,1.0,0.0,0.9045378904249872,0.0
8192,15,pre_psd,1.0,0.0,0.9065220174091142,0.0
8192,15,independent_square_psd,1.0,0.0,0.9065220174091142,0.0
8192,15,nystrom_psd,1.0,0.0,0.9045378904249872,0.0
8192,16,pre_psd,1.0,0.0,0.9065220174091142,0.0
8192,16,independent_square_psd,1.0,0.0,0.9065220174091142,0.0
8192,16,nystrom_psd,1.0,0.0,0.9065220174091142,0.0
8192,17,pre_psd,1.0,0.0,0.9085061443932412,0.0
8192,17,independent_square_psd,10.0,0.0,0.9123143881208398,0.0
8192,17,nystrom_psd,10.0,0.0,0.9023297491039427,-1.1102230246251565e-16
8192,18,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
8192,18,independent_square_psd,1.0,0.0,0.9064900153609832,0.0
8192,18,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
8192,19,pre_psd,1.0,0.0,0.9065220174091142,0.0
8192,19,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
8192,19,nystrom_psd,1.0,0.0,0.9065220174091142,0.0
8192,20,pre_psd,1.0,0.0,0.9005056323604711,0.0
8192,20,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
8192,20,nystrom_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
8192,21,pre_psd,1.0,0.0,0.906458013312852,0.0
8192,21,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
8192,21,nystrom_psd,1.0,0.0,0.9104902713773682,0.0
8192,22,pre_psd,10.0,0.0,0.9043778801843319,-1.1102230246251565e-16
8192,22,independent_square_psd,10.0,0.0,0.9083781362007168,0.0
8192,22,nystrom_psd,10.0,0.0,0.9084101382488479,-1.1102230246251565e-16
8192,23,pre_psd,1.0,0.0,0.9065220174091142,0.0
8192,23,independent_square_psd,10.0,0.0,0.9063620071684588,0.0
8192,23,nystrom_psd,10.0,0.0,0.9024257552483359,-1.1102230246251565e-16
8192,24,pre_psd,1.0,0.0,0.9045058883768562,0.0
8192,24,independent_square_psd,1.0,0.0,0.9064900153609832,0.0
8192,24,nystrom_psd,1.0,0.0,0.9064900153609832,0.0
8192,25,pre_psd,1.0,0.0,0.9064900153609832,0.0
8192,25,independent_square_psd,1.0,0.0,0.9064900153609832,0.0
8192,25,nystrom_psd,1.0,0.0,0.9085061443932412,0.0
8192,26,pre_psd,1.0,0.0,0.9025217613927292,0.0
8192,26,independent_square_psd,1.0,0.0,0.9025217613927292,0.0
8192,26,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
8192,27,pre_psd,1.0,0.0,0.9025217613927292,0.0
8192,27,independent_square_psd,10.0,0.0,0.9003456221198156,0.0
8192,27,nystrom_psd,10.0,0.0,0.9143625192012289,1.1102230246251565e-16
8192,28,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
8192,28,independent_square_psd,10.0,0.0,0.9004416282642089,0.0
8192,28,nystrom_psd,10.0,0.0,0.9044098822324629,1.1102230246251565e-16
8192,29,pre_psd,10.0,0.0,0.9044098822324629,1.1102230246251565e-16
8192,29,independent_square_psd,1.0,0.0,0.9065220174091142,0.0
8192,29,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
