shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
512,28,independent_square_psd,10.0,0.0,0.976113042503084,0.0
512,28,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,29,pre_psd,10.0,0.0,0.9781877312997644,0.0
512,29,independent_square_psd,10.0,0.0,0.9781877312997644,0.0
512,29,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
2048,0,pre_psd,10.0,0.0,0.9781877312997644,0.0
2048,0,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,0,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,1,pre_psd,10.0,0.0,0.9781877312997644,0.0
2048,1,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,1,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,2,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,2,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,2,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,3,pre_psd,10.0,0.0,0.9781877312997644,0.0
2048,3,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,3,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,4,pre_psd,10.0,0.0,0.9781877312997644,0.0
2048,4,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,4,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
2048,5,pre_psd,10.0,0.0,0.9781877312997644,0.0
2048,5,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
2048,5,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
2048,6,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,6,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
2048,6,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
2048,7,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,7,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
2048,7,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
2048,8,pre_psd,10.0,0.0,0.9743267274387606,0.0
2048,8,independent_square_psd,10.0,0.0,0.9764014162354411,-1.1102230246251565e-16
2048,8,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,9,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,9,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
2048,9,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,10,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,10,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,10,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,11,pre_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
2048,11,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,11,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,12,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,12,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,12,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,13,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,13,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,13,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,14,pre_psd,10.0,0.0,0.9781877312997644,0.0
2048,14,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,14,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
2048,15,pre_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
2048,15,independent_square_psd,10.0,0.0,0.9781877312997644,0.0
2048,15,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
2048,16,pre_psd,10.0,0.0,0.9781877312997644,0.0
2048,16,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,16,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
2048,17,pre_psd,10.0,0.0,0.9781877312997644,0.0
2048,17,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,17,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,18,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,18,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,18,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,19,pre_psd,10.0,0.0,0.980262420096445,0.0
2048,19,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,19,nystrom_psd,10.0,0.0,0.9723962255082587,-1.1102230246251565e-16
2048,20,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,20,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
2048,20,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,21,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,21,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,21,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,22,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,22,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,22,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
2048,23,pre_psd,10.0,0.0,0.9781877312997644,0.0
2048,23,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
2048,23,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,24,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,24,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,24,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
2048,25,pre_psd,10.0,0.0,0.980262420096445,0.0
2048,25,independent_square_psd,10.0,0.0,0.9783319181659431,-1.1102230246251565e-16
2048,25,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,26,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,26,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,26,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,27,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,27,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
2048,27,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,28,pre_psd,10.0,0.0,0.9744709143049393,1.1102230246251565e-16
2048,28,independent_square_psd,10.0,0.0,0.9723962255082587,-1.1102230246251565e-16
2048,28,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
2048,29,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,29,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
2048,29,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,0,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,0,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,0,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,1,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,1,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,1,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,2,pre_psd,10.0,0.0,0.9781877312997644,0.0
8192,2,independent_square_psd,100.0,0.0,0.9799740463640878,0.0
8192,2,nystrom_psd,100.0,0.0,0.9781877312997644,0.0
8192,3,pre_psd,10.0,0.0,0.9781877312997644,0.0
8192,3,independent_square_psd,10.0,0.0,0.9781877312997644,0.0
8192,3,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,4,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,4,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,4,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,5,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,5,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,5,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,6,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,6,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,6,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,7,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,7,independent_square_psd,100.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,7,nystrom_psd,100.0,0.0,0.9781877312997644,0.0
8192,8,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,8,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,8,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
8192,9,pre_psd,10.0,0.0,0.9781877312997644,0.0
8192,9,independent_square_psd,100.0,0.0,0.980262420096445,0.0
8192,9,nystrom_psd,100.0,0.0,0.9783319181659431,-1.1102230246251565e-16
8192,10,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,10,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,10,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,11,pre_psd,10.0,0.0,0.9743267274387606,0.0
8192,11,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
8192,11,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,12,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,12,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,12,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
8192,13,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,13,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,13,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,14,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,14,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
8192,14,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,15,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,15,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,15,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,16,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,16,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,16,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,17,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,17,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,17,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,18,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,18,independent_square_psd,100.0,0.0,0.980262420096445,0.0
8192,18,nystrom_psd,100.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,19,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,19,independent_square_psd,100.0,0.0,0.9743267274387606,0.0
8192,19,nystrom_psd,100.0,0.0,0.9783319181659431,-1.1102230246251565e-16
8192,20,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,20,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,20,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,21,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,21,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
8192,21,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,22,pre_psd,10.0,0.0,0.9743267274387606,0.0
8192,22,independent_square_psd,100.0,0.0,0.974182540572582,0.0
8192,22,nystrom_psd,100.0,0.0,0.9781877312997644,0.0
8192,23,pre_psd,10.0,0.0,0.9743267274387606,0.0
8192,23,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,23,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,24,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,24,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,24,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,25,pre_psd,10.0,0.0,0.9781877312997644,0.0
8192,25,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,25,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,26,pre_psd,10.0,0.0,0.9781877312997644,0.0
8192,26,independent_square_psd,10.0,0.0,0.9781877312997644,0.0
8192,26,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,27,pre_psd,10.0,0.0,0.9743267274387606,0.0
8192,27,independent_square_psd,100.0,0.0,0.9704657235777567,-1.1102230246251565e-16
8192,27,nystrom_psd,100.0,0.0,0.9686794085134334,0.0
8192,28,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,28,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,28,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,29,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,29,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
8192,29,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
