cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
matern15_med_x0.1__gpc__d4,classical_ext,gpc,0.828,0.828,0.0,0.8213141025641026,0.8213141025641026,0.0
matern15_med_x0.1__gpc__d6,classical_ext,gpc,0.834,0.834,0.0,0.8274038461538462,0.8274038461538462,0.0
matern15_med_x0.1__gpc__d8,classical_ext,gpc,0.818,0.818,0.0,0.811698717948718,0.811698717948718,0.0
matern15_med_x0.3__gpc__d10,classical_ext,gpc,0.806,0.806,0.0,0.7985576923076924,0.7985576923076924,0.0
matern15_med_x0.3__gpc__d12,classical_ext,gpc,0.81,0.81,0.0,0.8028846153846154,0.8028846153846154,0.0
matern15_med_x0.3__gpc__d4,classical_ext,gpc,0.79,0.79,0.0,0.7817307692307692,0.7817307692307692,0.0
matern15_med_x0.3__gpc__d6,classical_ext,gpc,0.792,0.792,0.0,0.7836538461538461,0.7836538461538461,0.0
matern15_med_x0.3__gpc__d8,classical_ext,gpc,0.802,0.802,0.0,0.7939102564102565,0.7939102564102565,0.0
matern15_med_x10__gpc__d10,classical_ext,gpc,0.718,0.718,0.0,0.7113782051282052,0.7113782051282052,0.0
matern15_med_x10__gpc__d12,classical_ext,gpc,0.718,0.718,0.0,0.7115384615384616,0.7115384615384616,0.0
matern15_med_x10__gpc__d4,classical_ext,gpc,0.72,0.72,0.0,0.7131410256410255,0.7131410256410255,0.0
matern15_med_x10__gpc__d6,classical_ext,gpc,0.712,0.712,0.0,0.7049679487179488,0.7049679487179488,0.0
matern15_med_x10__gpc__d8,classical_ext,gpc,0.716,0.716,0.0,0.7091346153846154,0.7091346153846154,0.0
matern15_med_x3__gpc__d10,classical_ext,gpc,0.736,0.736,0.0,0.7278846153846155,0.7278846153846155,0.0
matern15_med_x3__gpc__d12,classical_ext,gpc,0.744,0.744,0.0,0.7355769230769231,0.7355769230769231,0.0
matern15_med_x3__gpc__d4,classical_ext,gpc,0.724,0.724,0.0,0.715224358974359,0.715224358974359,0.0
matern15_med_x3__gpc__d6,classical_ext,gpc,0.72,0.72,0.0,0.7112179487179487,0.7112179487179487,0.0
matern15_med_x3__gpc__d8,classical_ext,gpc,0.726,0.726,0.0,0.7173076923076923,0.7173076923076923,0.0
matern25_med__gpc__d10,classical_ext,gpc,0.734,0.734,0.0,0.7241987179487179,0.7241987179487179,0.0
matern25_med__gpc__d12,classical_ext,gpc,0.754,0.754,0.0,0.7447115384615384,0.7447115384615384,0.0
matern25_med__gpc__d4,classical_ext,gpc,0.742,0.742,0.0,0.7318910256410257,0.7318910256410257,0.0
matern25_med__gpc__d6,classical_ext,gpc,0.734,0.734,0.0,0.7241987179487179,0.7241987179487179,0.0
matern25_med__gpc__d8,classical_ext,gpc,0.736,0.736,0.0,0.7261217948717948,0.7261217948717948,0.0
matern25_med_x0.1__gpc__d10,classical_ext,gpc,0.84,0.84,0.0,0.8344551282051282,0.8344551282051282,0.0
matern25_med_x0.1__gpc__d12,classical_ext,gpc,0.836,0.836,0.0,0.8306089743589744,0.8306089743589744,0.0
matern25_med_x0.1__gpc__d4,classical_ext,gpc,0.818,0.818,0.0,0.8108974358974359,0.8108974358974359,0.0
matern25_med_x0.1__gpc__d6,classical_ext,gpc,0.836,0.836,0.0,0.8294871794871794,0.8294871794871794,0.0
matern25_med_x0.1__gpc__d8,classical_ext,gpc,0.824,0.824,0.0,0.8179487179487179,0.8179487179487179,0.0
matern25_med_x0.3__gpc__d10,classical_ext,gpc,0.808,0.808,0.0,0.8006410256410257,0.8006410256410257,0.0
matern25_med_x0.3__gpc__d12,classical_ext,gpc,0.812,0.812,0.0,0.8049679487179486,0.8049679487179486,0.0
matern25_med_x0.3__gpc__d4,classical_ext,gpc,0.786,0.786,0.0,0.7775641025641026,0.7775641025641026,0.0
matern25_med_x0.3__gpc__d6,classical_ext,gpc,0.792,0.792,0.0,0.7834935897435897,0.7834935897435897,0.0
matern25_med_x0.3__gpc__d8,classical_ext,gpc,0.798,0.798,0.0,0.7897435897435898,0.7897435897435898,0.0
matern25_med_x10__gpc__d10,classical_ext,gpc,0.66,0.66,0.0,0.6511217948717949,0.6511217948717949,0.0
matern25_med_x10__gpc__d12,classical_ext,gpc,0.656,0.656,0.0,0.6472756410256411,0.6472756410256411,0.0
matern25_med_x10__gpc__d4,classical_ext,gpc,0.718,0.718,0.0,0.7113782051282052,0.7113782051282052,0.0
matern25_med_x10__gpc__d6,classical_ext,gpc,0.654,0.654,0.0,0.6448717948717949,0.6448717948717949,0.0
matern25_med_x10__gpc__d8,classical_ext,gpc,0.654,0.654,0.0,0.6448717948717949,0.6448717948717949,0.0
matern25_med_x3__gpc__d10,classical_ext,gpc,0.734,0.734,0.0,0.7259615384615385,0.7259615384615385,0.0
matern25_med_x3__gpc__d12,classical_ext,gpc,0.74,0.74,0.0,0.7317307692307693,0.7317307692307693,0.0
matern25_med_x3__gpc__d4,classical_ext,gpc,0.736,0.736,0.0,0.7278846153846155,0.7278846153846155,0.0
matern25_med_x3__gpc__d6,classical_ext,gpc,0.736,0.736,0.0,0.7278846153846155,0.7278846153846155,0.0
matern25_med_x3__gpc__d8,classical_ext,gpc,0.728,0.728,0.0,0.7200320512820513,0.7200320512820513,0.0
poly2__gpc__d10,classical_ext,gpc,0.72,0.72,0.0,0.7123397435897436,0.7123397435897436,0.0
poly2__gpc__d12,classical_ext,gpc,0.72,0.72,0.0,0.7123397435897436,0.7123397435897436,0.0
poly2__gpc__d4,classical_ext,gpc,0.72,0.72,0.0,0.7110576923076923,0.7110576923076923,0.0
poly2__gpc__d6,classical_ext,gpc,0.722,0.722,0.0,0.7139423076923077,0.7139423076923077,0.0
poly2__gpc__d8,classical_ext,gpc,0.722,0.722,0.0,0.7141025641025641,0.7141025641025641,0.0
poly3__gpc__d10,classical_ext,gpc,0.73,0.73,0.0,0.7216346153846154,0.7216346153846154,0.0
poly3__gpc__d12,classical_ext,gpc,0.728,0.728,0.0,0.7197115384615385,0.7197115384615385,0.0
poly3__gpc__d4,classical_ext,gpc,0.73,0.73,0.0,0.7203525641025641,0.7203525641025641,0.0
poly3__gpc__d6,classical_ext,gpc,0.724,0.724,0.0,0.7150641025641026,0.7150641025641026,0.0
poly3__gpc__d8,classical_ext,gpc,0.726,0.726,0.0,0.7171474358974359,0.7171474358974359,0.0
rbf_gscale__gpc__d10,classical_ext,gpc,0.764,0.764,0.0,0.7543269230769231,0.7543269230769231,0.0
rbf_gscale__gpc__d12,classical_ext,gpc,0.776,0.776,0.0,0.767147435897436,0.767147435897436,0.0
rbf_gscale__gpc__d4,classical_ext,gpc,0.746,0.746,0.0,0.735897435897436,0.735897435897436,0.0
rbf_gscale__gpc__d6,classical_ext,gpc,0.768,0.768,0.0,0.7586538461538461,0.7586538461538461,0.0
rbf_gscale__gpc__d8,classical_ext,gpc,0.762,0.762,0.0,0.7524038461538461,0.7524038461538461,0.0
rbf_gscale_x0.1__gpc__d10,classical_ext,gpc,0.736,0.736,0.0,0.7278846153846155,0.7278846153846155,0.0
rbf_gscale_x0.1__gpc__d12,classical_ext,gpc,0.744,0.744,0.0,0.7355769230769231,0.7355769230769231,0.0
rbf_gscale_x0.1__gpc__d4,classical_ext,gpc,0.736,0.736,0.0,0.7277243589743589,0.7277243589743589,0.0
rbf_gscale_x0.1__gpc__d6,classical_ext,gpc,0.734,0.734,0.0,0.725801282051282,0.725801282051282,0.0
rbf_gscale_x0.1__gpc__d8,classical_ext,gpc,0.738,0.738,0.0,0.7296474358974359,0.7296474358974359,0.0
rbf_gscale_x0.3__gpc__d10,classical_ext,gpc,0.728,0.728,0.0,0.7192307692307692,0.7192307692307692,0.0
rbf_gscale_x0.3__gpc__d12,classical_ext,gpc,0.736,0.736,0.0,0.7274038461538461,0.7274038461538461,0.0
rbf_gscale_x0.3__gpc__d4,classical_ext,gpc,0.738,0.738,0.0,0.7280448717948718,0.7280448717948718,0.0
rbf_gscale_x0.3__gpc__d6,classical_ext,gpc,0.728,0.728,0.0,0.7184294871794872,0.7184294871794872,0.0
rbf_gscale_x0.3__gpc__d8,classical_ext,gpc,0.728,0.728,0.0,0.7185897435897436,0.7185897435897436,0.0
rbf_gscale_x10__gpc__d10,classical_ext,gpc,0.83,0.83,0.0,0.8237179487179487,0.8237179487179487,0.0
rbf_gscale_x10__gpc__d12,classical_ext,gpc,0.828,0.828,0.0,0.8216346153846154,0.8216346153846154,0.0
rbf_gscale_x10__gpc__d4,classical_ext,gpc,0.804,0.804,0.0,0.7961538461538462,0.7961538461538462,0.0
rbf_gscale_x10__gpc__d6,classical_ext,gpc,0.816,0.816,0.0,0.8084935897435898,0.8084935897435898,0.0
rbf_gscale_x10__gpc__d8,classical_ext,gpc,0.816,0.816,0.0,0.8088141025641026,0.8088141025641026,0.0
rbf_gscale_x3__gpc__d10,classical_ext,gpc,0.794,0.794,0.0,0.7863782051282051,0.7863782051282051,0.0
rbf_gscale_x3__gpc__d12,classical_ext,gpc,0.796,0.796,0.0,0.7886217948717948,0.7886217948717948,0.0
rbf_gscale_x3__gpc__d4,classical_ext,gpc,0.782,0.782,0.0,0.7732371794871795,0.7732371794871795,0.0
rbf_gscale_x3__gpc__d6,classical_ext,gpc,0.788,0.788,0.0,0.7794871794871795,0.7794871794871795,0.0
rbf_gscale_x3__gpc__d8,classical_ext,gpc,0.794,0.794,0.0,0.7857371794871795,0.7857371794871795,0.0
zz_r1_full__as0.5__gpc__d4,quantum,gpc,0.808,0.808,0.0,0.8009615384615385,0.8009615384615385,0.0
