shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,12,independent_square_psd,1.0,0.0,0.7855479727017263,0.0
128,12,nystrom_psd,1.0,0.0,0.7633881975110397,0.0
128,13,pre_psd,1.0,0.0,0.7593336009634685,0.0
128,13,independent_square_psd,1.0,0.0,0.7664391810517864,0.0
128,13,nystrom_psd,1.0,0.0,0.7655158570855078,0.0
128,14,pre_psd,1.0,0.0,0.7574468085106383,0.0
128,14,independent_square_psd,1.0,0.0,0.772099558410277,0.0
128,14,nystrom_psd,1.0,0.0,0.7688077077478924,0.0
128,15,pre_psd,1.0,0.0,0.783661180248896,0.0
128,15,independent_square_psd,1.0,0.0,0.7862705740666399,0.0
128,15,nystrom_psd,1.0,0.0,0.7676435166599759,0.0
128,16,pre_psd,1.0,0.0,0.7706945002007226,0.0
128,16,independent_square_psd,1.0,0.0,0.7780008028904055,0.0
128,16,nystrom_psd,1.0,0.0,0.7749498193496588,0.0
128,17,pre_psd,1.0,0.0,0.7612203934162987,0.0
128,17,independent_square_psd,1.0,0.0,0.7664391810517864,0.0
128,17,nystrom_psd,1.0,0.0,0.7711762344439984,0.0
128,18,pre_psd,1.0,0.0,0.7692894419911682,0.0
128,18,independent_square_psd,1.0,0.0,0.7765957446808511,0.0
128,18,nystrom_psd,1.0,0.0,0.7714171015656363,0.0
128,19,pre_psd,1.0,0.0,0.7661983139301485,0.0
128,19,independent_square_psd,10.0,0.0,0.6273785628261742,0.0
128,19,nystrom_psd,10.0,0.0,0.7214371738257728,0.0
128,20,pre_psd,1.0,0.0,0.7732637494981935,0.0
128,20,independent_square_psd,1.0,0.0,0.7716178241670012,0.0
128,20,nystrom_psd,1.0,0.0,0.7747089522280208,0.0
128,21,pre_psd,1.0,0.0,0.7711762344439984,0.0
128,21,independent_square_psd,1.0,0.0,0.7725812926535528,0.0
128,21,nystrom_psd,1.0,0.0,0.7773183460457647,0.0
128,22,pre_psd,1.0,0.0,0.7614612605379365,0.0
128,22,independent_square_psd,1.0,0.0,0.7815335206744279,0.0
128,22,nystrom_psd,1.0,0.0,0.778964271376957,0.0
128,23,pre_psd,1.0,0.0,0.7683259735046166,0.0
128,23,independent_square_psd,1.0,0.0,0.779205138498595,0.0
128,23,nystrom_psd,1.0,0.0,0.7756724207145724,0.0
128,24,pre_psd,1.0,0.0,0.7633480529907668,0.0
128,24,independent_square_psd,1.0,0.0,0.7624247290244881,0.0
128,24,nystrom_psd,1.0,0.0,0.778964271376957,0.0
128,25,pre_psd,1.0,0.0,0.7739863508631072,0.0
128,25,independent_square_psd,1.0,0.0,0.7798875953432356,0.0
128,25,nystrom_psd,1.0,0.0,0.7695303091128061,0.0
128,26,pre_psd,1.0,0.0,0.7631473303894019,0.0
128,26,independent_square_psd,1.0,0.0,0.7666800481734244,0.0
128,26,nystrom_psd,1.0,0.0,0.7697711762344439,0.0
128,27,pre_psd,1.0,0.0,0.7586109995985548,0.0
128,27,independent_square_psd,1.0,0.0,0.769731031714171,0.0
128,27,nystrom_psd,1.0,0.0,0.779205138498595,0.0
128,28,pre_psd,1.0,0.0,0.7527498996386993,0.0
128,28,independent_square_psd,1.0,0.0,0.7669209152950622,0.0
128,28,nystrom_psd,1.0,0.0,0.7657567242071457,0.0
128,29,pre_psd,1.0,0.0,0.7739863508631072,0.0
128,29,independent_square_psd,1.0,0.0,0.7704536330790848,0.0
128,29,nystrom_psd,1.0,0.0,0.7690485748695304,0.0
512,0,pre_psd,1.0,0.0,0.7697711762344439,0.0
512,0,independent_square_psd,1.0,0.0,0.771898835808912,0.0
512,0,nystrom_psd,1.0,0.0,0.7721397029305499,0.0
512,1,pre_psd,1.0,0.0,0.7787234042553192,0.0
512,1,independent_square_psd,1.0,0.0,0.7827378562826174,0.0
512,1,nystrom_psd,1.0,0.0,0.7770774789241268,0.0
512,2,pre_psd,1.0,0.0,0.7711762344439984,0.0
512,2,independent_square_psd,1.0,0.0,0.7733038940184664,0.0
512,2,nystrom_psd,1.0,0.0,0.7716579686872742,0.0
512,3,pre_psd,1.0,0.0,0.7806101967081494,0.0
512,3,independent_square_psd,1.0,0.0,0.7749498193496588,0.0
512,3,nystrom_psd,1.0,0.0,0.7775592131674026,0.0
512,4,pre_psd,10.0,0.0,0.732557205941389,0.0
512,4,independent_square_psd,1.0,0.0,0.7749498193496588,0.0
512,4,nystrom_psd,1.0,0.0,0.7832195905258932,0.0
512,5,pre_psd,1.0,0.0,0.7867523083099157,0.0
512,5,independent_square_psd,10.0,0.0,0.7551987153753512,0.0
512,5,nystrom_psd,10.0,0.0,0.7788438378161381,0.0
512,6,pre_psd,1.0,0.0,0.7751906864712966,0.0
512,6,independent_square_psd,10.0,0.0,0.7542352468887996,0.0
512,6,nystrom_psd,10.0,0.0,0.7875953432356484,0.0
512,7,pre_psd,1.0,0.0,0.7765957446808511,0.0
512,7,independent_square_psd,1.0,0.0,0.776836611802489,0.0
512,7,nystrom_psd,1.0,0.0,0.7775592131674026,0.0
512,8,pre_psd,1.0,0.0,0.7735447611401043,0.0
512,8,independent_square_psd,1.0,0.0,0.7775592131674026,0.0
512,8,nystrom_psd,1.0,0.0,0.7832195905258932,0.0
512,9,pre_psd,1.0,0.0,0.7773183460457647,0.0
512,9,independent_square_psd,1.0,0.0,0.776836611802489,0.0
512,9,nystrom_psd,1.0,0.0,0.7714171015656363,0.0
512,10,pre_psd,1.0,0.0,0.7749498193496588,0.0
512,10,independent_square_psd,1.0,0.0,0.7787234042553192,0.0
512,10,nystrom_psd,1.0,0.0,0.7737856282617422,0.0
512,11,pre_psd,1.0,0.0,0.7730630268968286,0.0
512,11,independent_square_psd,1.0,0.0,0.7749498193496588,0.0
512,11,nystrom_psd,1.0,0.0,0.7714171015656363,0.0
512,12,pre_psd,1.0,0.0,0.7647932557205941,0.0
512,12,independent_square_psd,1.0,0.0,0.7690485748695304,0.0
512,12,nystrom_psd,1.0,0.0,0.7756724207145724,0.0
512,13,pre_psd,1.0,0.0,0.7848655158570854,0.0
512,13,independent_square_psd,10.0,0.0,0.7219189080690486,0.0
512,13,nystrom_psd,10.0,0.0,0.7682456844640706,0.0
512,14,pre_psd,1.0,0.0,0.7706945002007226,0.0
512,14,independent_square_psd,1.0,0.0,0.7730630268968286,0.0
512,14,nystrom_psd,1.0,0.0,0.7754315535929346,0.0
512,15,pre_psd,1.0,0.0,0.7832195905258932,0.0
512,15,independent_square_psd,1.0,0.0,0.7756724207145724,0.0
512,15,nystrom_psd,1.0,0.0,0.7759132878362103,0.0
512,16,pre_psd,1.0,0.0,0.7773183460457647,0.0
512,16,independent_square_psd,1.0,0.0,0.7775592131674026,0.0
512,16,nystrom_psd,1.0,0.0,0.7678843837816138,0.0
512,17,pre_psd,1.0,0.0,0.7749498193496588,0.0
512,17,independent_square_psd,10.0,0.0,0.7303894018466479,0.0
512,17,nystrom_psd,10.0,0.0,0.7552388598956242,0.0
512,18,pre_psd,1.0,0.0,0.7735447611401043,0.0
512,18,independent_square_psd,1.0,0.0,0.7756724207145724,0.0
512,18,nystrom_psd,1.0,0.0,0.7700120433560819,0.0
512,19,pre_psd,10.0,0.0,0.723323966278603,0.0
512,19,independent_square_psd,1.0,0.0,0.7754315535929346,0.0
512,19,nystrom_psd,1.0,0.0,0.7773183460457647,0.0
512,20,pre_psd,1.0,0.0,0.7714171015656363,0.0
512,20,independent_square_psd,1.0,0.0,0.7737856282617422,0.0
512,20,nystrom_psd,1.0,0.0,0.7775592131674026,0.0
512,21,pre_psd,1.0,0.0,0.7733038940184664,0.0
512,21,independent_square_psd,1.0,0.0,0.7733038940184664,0.0
512,21,nystrom_psd,1.0,0.0,0.7735447611401043,0.0
512,22,pre_psd,1.0,0.0,0.767402649538338,0.0
512,22,independent_square_psd,1.0,0.0,0.7711762344439984,0.0
512,22,nystrom_psd,1.0,0.0,0.7714171015656363,0.0
512,23,pre_psd,1.0,0.0,0.7763548775592132,0.0
512,23,independent_square_psd,1.0,0.0,0.7749498193496588,0.0
512,23,nystrom_psd,1.0,0.0,0.7695303091128061,0.0
512,24,pre_psd,1.0,0.0,0.7770774789241268,0.0
512,24,independent_square_psd,1.0,0.0,0.7751906864712966,0.0
512,24,nystrom_psd,1.0,0.0,0.7714171015656363,0.0
512,25,pre_psd,1.0,0.0,0.7751906864712966,0.0
512,25,independent_square_psd,1.0,0.0,0.7754315535929346,0.0
512,25,nystrom_psd,1.0,0.0,0.7775592131674026,0.0
512,26,pre_psd,1.0,0.0,0.767402649538338,0.0
512,26,independent_square_psd,1.0,0.0,0.7655158570855078,0.0
512,26,nystrom_psd,1.0,0.0,0.767402649538338,0.0
512,27,pre_psd,1.0,0.0,0.7773183460457647,0.0
512,27,independent_square_psd,1.0,0.0,0.7775592131674026,0.0
512,27,nystrom_psd,1.0,0.0,0.7756724207145724,0.0
512,28,pre_psd,1.0,0.0,0.7787234042553192,0.0
512,28,independent_square_psd,1.0,0.0,0.7747089522280208,0.0
512,28,nystrom_psd,1.0,0.0,0.7716579686872742,0.0
512,29,pre_psd,1.0,0.0,0.7740264953833802,0.0
512,29,independent_square_psd,10.0,0.0,0.730108390204737,0.0
512,29,nystrom_psd,10.0,0.0,0.7625050180650341,0.0
2048,0,pre_psd,1.0,0.0,0.7700120433560819,0.0
2048,0,independent_square_psd,1.0,0.0,0.7737856282617422,0.0
2048,0,nystrom_psd,1.0,0.0,0.7681252509032517,0.0
2048,1,pre_psd,1.0,0.0,0.7794460056202328,0.0
2048,1,independent_square_psd,1.0,0.0,0.7794460056202328,0.0
2048,1,nystrom_psd,1.0,0.0,0.7754315535929346,0.0
2048,2,pre_psd,1.0,0.0,0.7756724207145724,0.0
2048,2,independent_square_psd,1.0,0.0,0.7756724207145724,0.0
2048,2,nystrom_psd,1.0,0.0,0.7735447611401043,0.0
2048,3,pre_psd,1.0,0.0,0.7676435166599759,0.0
2048,3,independent_square_psd,1.0,0.0,0.7697711762344439,0.0
2048,3,nystrom_psd,1.0,0.0,0.7676435166599759,0.0
2048,4,pre_psd,1.0,0.0,0.7695303091128061,0.0
2048,4,independent_square_psd,1.0,0.0,0.7695303091128061,0.0
2048,4,nystrom_psd,1.0,0.0,0.7716579686872742,0.0
2048,5,pre_psd,1.0,0.0,0.781332798073063,0.0
2048,5,independent_square_psd,10.0,0.0,0.762826174227218,0.0
2048,5,nystrom_psd,10.0,0.0,0.7887996788438378,0.0
2048,6,pre_psd,10.0,0.0,0.7831393014853472,0.0
2048,6,independent_square_psd,1.0,0.0,0.7702529104777198,0.0
2048,6,nystrom_psd,1.0,0.0,0.7721397029305499,0.0
2048,7,pre_psd,1.0,0.0,0.7759132878362103,0.0
2048,7,independent_square_psd,1.0,0.0,0.7756724207145724,0.0
2048,7,nystrom_psd,1.0,0.0,0.7756724207145724,0.0
2048,8,pre_psd,10.0,0.0,0.7855078281814531,0.0
2048,8,independent_square_psd,1.0,0.0,0.7756724207145724,0.0
2048,8,nystrom_psd,1.0,0.0,0.7641107988759535,0.0
2048,9,pre_psd,1.0,0.0,0.7754315535929346,0.0
2048,9,independent_square_psd,1.0,0.0,0.7799277398635086,0.0
2048,9,nystrom_psd,1.0,0.0,0.7676435166599759,0.0
2048,10,pre_psd,1.0,0.0,0.7697711762344439,0.0
2048,10,independent_square_psd,1.0,0.0,0.7716579686872742,0.0
2048,10,nystrom_psd,1.0,0.0,0.7695303091128061,0.0
2048,11,pre_psd,10.0,0.0,0.7788839823364111,0.0
2048,11,independent_square_psd,1.0,0.0,0.7794460056202328,0.0
2048,11,nystrom_psd,1.0,0.0,0.7794460056202328,0.0
2048,12,pre_psd,1.0,0.0,0.7770774789241268,0.0
2048,12,independent_square_psd,10.0,0.0,0.7776796467282217,0.0
2048,12,nystrom_psd,10.0,0.0,0.7876354877559213,0.0
2048,13,pre_psd,1.0,0.0,0.7716579686872742,0.0
2048,13,independent_square_psd,1.0,0.0,0.7657567242071457,0.0
2048,13,nystrom_psd,1.0,0.0,0.7659975913287835,0.0
2048,14,pre_psd,10.0,0.0,0.7800883179446005,0.0
2048,14,independent_square_psd,10.0,0.0,0.7897230028101163,0.0
2048,14,nystrom_psd,10.0,0.0,0.7836210357286231,0.0
2048,15,pre_psd,1.0,0.0,0.7829787234042553,0.0
2048,15,independent_square_psd,10.0,0.0,0.767523083099157,0.0
2048,15,nystrom_psd,10.0,0.0,0.7883179446005619,0.0
2048,16,pre_psd,10.0,0.0,0.7757928542753914,0.0
2048,16,independent_square_psd,10.0,0.0,0.7663187474909674,0.0
2048,16,nystrom_psd,10.0,0.0,0.7859494179044559,0.0
2048,17,pre_psd,1.0,0.0,0.7681252509032517,0.0
2048,17,independent_square_psd,1.0,0.0,0.7641107988759535,0.0
2048,17,nystrom_psd,1.0,0.0,0.7737856282617422,0.0
2048,18,pre_psd,1.0,0.0,0.7716579686872742,0.0
2048,18,independent_square_psd,1.0,0.0,0.7697711762344439,0.0
2048,18,nystrom_psd,1.0,0.0,0.771898835808912,0.0
2048,19,pre_psd,1.0,0.0,0.7751906864712966,0.0
2048,19,independent_square_psd,10.0,0.0,0.7826174227217985,0.0
2048,19,nystrom_psd,10.0,0.0,0.7958651144118827,0.0
2048,20,pre_psd,10.0,0.0,0.7424729024488157,0.0
2048,20,independent_square_psd,10.0,0.0,0.7554395824969891,0.0
2048,20,nystrom_psd,10.0,0.0,0.7774789241268567,0.0
2048,21,pre_psd,1.0,0.0,0.781573665194701,0.0
2048,21,independent_square_psd,1.0,0.0,0.7796868727418707,0.0
2048,21,nystrom_psd,1.0,0.0,0.7799277398635086,0.0
2048,22,pre_psd,10.0,0.0,0.7831393014853472,0.0
2048,22,independent_square_psd,10.0,0.0,0.7781613809714973,0.0
2048,22,nystrom_psd,10.0,0.0,0.8032115616218386,0.0
2048,23,pre_psd,1.0,0.0,0.7733038940184664,0.0
2048,23,independent_square_psd,10.0,0.0,0.7701324769169009,0.0
2048,23,nystrom_psd,10.0,0.0,0.765194700923324,0.0
2048,24,pre_psd,10.0,0.0,0.7597350461661982,0.0
2048,24,independent_square_psd,10.0,0.0,0.7724608590927338,0.0
2048,24,nystrom_psd,10.0,0.0,0.7746286631874748,0.0
2048,25,pre_psd,1.0,0.0,0.7737856282617422,0.0
2048,25,independent_square_psd,1.0,0.0,0.7756724207145724,0.0
2048,25,nystrom_psd,1.0,0.0,0.7700120433560819,0.0
2048,26,pre_psd,1.0,0.0,0.7778000802890406,0.0
2048,26,independent_square_psd,10.0,0.0,0.7861902850260939,0.0
2048,26,nystrom_psd,10.0,0.0,0.797751906864713,0.0
2048,27,pre_psd,1.0,0.0,0.7735447611401043,0.0
2048,27,independent_square_psd,1.0,0.0,0.7737856282617422,0.0
2048,27,nystrom_psd,1.0,0.0,0.7756724207145724,0.0
2048,28,pre_psd,1.0,0.0,0.7636290646326777,0.0
2048,28,independent_square_psd,10.0,0.0,0.7736250501806503,0.0
2048,28,nystrom_psd,10.0,0.0,0.7982336411079887,0.0
2048,29,pre_psd,10.0,0.0,0.7684865515857086,0.0
2048,29,independent_square_psd,10.0,0.0,0.767282215977519,0.0
2048,29,nystrom_psd,10.0,0.0,0.7732236049779204,0.0
8192,0,pre_psd,1.0,0.0,0.7735447611401043,0.0
8192,0,independent_square_psd,10.0,0.0,0.7861902850260939,0.0
8192,0,nystrom_psd,10.0,0.0,0.8034524287434766,0.0
8192,1,pre_psd,10.0,0.0,0.7843034925732637,0.0
8192,1,independent_square_psd,10.0,0.0,0.7904456041750301,0.0
8192,1,nystrom_psd,10.0,0.0,0.8027298273785628,0.0
8192,2,pre_psd,10.0,0.0,0.7895222802087515,0.0
8192,2,independent_square_psd,10.0,0.0,0.7866720192693697,0.0
8192,2,nystrom_psd,10.0,0.0,0.7977920513849859,0.0
8192,3,pre_psd,10.0,0.0,0.7873946206342834,0.0
8192,3,independent_square_psd,10.0,0.0,0.7906864712966679,0.0
8192,3,nystrom_psd,10.0,0.0,0.8027298273785628,0.0
8192,4,pre_psd,10.0,0.0,0.8079084704937776,0.0
8192,4,independent_square_psd,1.0,0.0,0.7775592131674026,0.0
8192,4,nystrom_psd,1.0,0.0,0.7773183460457647,0.0
8192,5,pre_psd,10.0,0.0,0.7826575672420715,0.0
8192,5,independent_square_psd,10.0,0.0,0.7920915295062223,0.0
8192,5,nystrom_psd,10.0,0.0,0.7897631473303894,0.0
8192,6,pre_psd,10.0,0.0,0.7890405459654757,0.0
8192,6,independent_square_psd,10.0,0.0,0.7942191890806904,0.0
8192,6,nystrom_psd,10.0,0.0,0.7897631473303894,0.0
8192,7,pre_psd,1.0,0.0,0.7775592131674026,0.0
8192,7,independent_square_psd,10.0,0.0,0.7796065837013247,0.0
8192,7,nystrom_psd,10.0,0.0,0.7968285828984343,0.0
8192,8,pre_psd,10.0,0.0,0.7812525090325171,0.0
8192,8,independent_square_psd,10.0,0.0,0.7850260939381775,0.0
8192,8,nystrom_psd,10.0,0.0,0.7869128863910075,0.0
8192,9,pre_psd,1.0,0.0,0.7773183460457647,0.0
8192,9,independent_square_psd,1.0,0.0,0.7775592131674026,0.0
8192,9,nystrom_psd,1.0,0.0,0.7754315535929346,0.0
8192,10,pre_psd,1.0,0.0,0.7773183460457647,0.0
8192,10,independent_square_psd,1.0,0.0,0.7735447611401043,0.0
8192,10,nystrom_psd,1.0,0.0,0.7775592131674026,0.0
8192,11,pre_psd,1.0,0.0,0.7794460056202328,0.0
8192,11,independent_square_psd,10.0,0.0,0.7810116419108791,0.0
8192,11,nystrom_psd,10.0,0.0,0.7989562424729024,0.0
8192,12,pre_psd,10.0,0.0,0.7906864712966679,0.0
8192,12,independent_square_psd,1.0,0.0,0.7778000802890406,0.0
8192,12,nystrom_psd,1.0,0.0,0.7756724207145724,0.0
8192,13,pre_psd,10.0,0.0,0.7897631473303894,0.0
8192,13,independent_square_psd,10.0,0.0,0.7807707747892412,0.0
8192,13,nystrom_psd,10.0,0.0,0.7887996788438378,0.0
8192,14,pre_psd,10.0,0.0,0.804616619831393,0.0
8192,14,independent_square_psd,10.0,0.0,0.8147731834604577,0.0
8192,14,nystrom_psd,10.0,0.0,0.7855078281814531,0.0
8192,15,pre_psd,10.0,0.0,0.7961059815335206,0.0
8192,15,independent_square_psd,10.0,0.0,0.7958651144118827,0.0
8192,15,nystrom_psd,10.0,0.0,0.7954235246888799,0.0
8192,16,pre_psd,10.0,0.0,0.7798474508229627,0.0
8192,16,independent_square_psd,10.0,0.0,0.7906864712966679,0.0
8192,16,nystrom_psd,10.0,0.0,0.7932958651144119,0.0
8192,17,pre_psd,10.0,0.0,0.7845443596949015,0.0
8192,17,independent_square_psd,10.0,0.0,0.7866720192693697,0.0
8192,17,nystrom_psd,10.0,0.0,0.8008430349257326,0.0
8192,18,pre_psd,10.0,0.0,0.7838619028502609,0.0
8192,18,independent_square_psd,10.0,0.0,0.7866720192693697,0.0
8192,18,nystrom_psd,10.0,0.0,0.7906864712966679,0.0
8192,19,pre_psd,10.0,0.0,0.7956643918105178,0.0
8192,19,independent_square_psd,1.0,0.0,0.7775592131674026,0.0
8192,19,nystrom_psd,1.0,0.0,0.7735447611401043,0.0
8192,20,pre_psd,10.0,0.0,0.7758329987956644,0.0
8192,20,independent_square_psd,10.0,0.0,0.7774789241268567,0.0
8192,20,nystrom_psd,10.0,0.0,0.7796065837013247,0.0
8192,21,pre_psd,1.0,0.0,0.7714171015656363,0.0
8192,21,independent_square_psd,10.0,0.0,0.7887996788438378,0.0
8192,21,nystrom_psd,10.0,0.0,0.8013247691690084,0.0
8192,22,pre_psd,1.0,0.0,0.7751906864712966,0.0
8192,22,independent_square_psd,10.0,0.0,0.795182657567242,0.0
8192,22,nystrom_psd,10.0,0.0,0.7911682055399438,0.0
8192,23,pre_psd,10.0,0.0,0.802007226013649,0.0
8192,23,independent_square_psd,10.0,0.0,0.8055399437976716,0.0
8192,23,nystrom_psd,10.0,0.0,0.8062625451625853,0.0
8192,24,pre_psd,10.0,0.0,0.7895222802087515,0.0
8192,24,independent_square_psd,1.0,0.0,0.7775592131674026,0.0
8192,24,nystrom_psd,1.0,0.0,0.771898835808912,0.0
8192,25,pre_psd,10.0,0.0,0.7826575672420715,0.0
8192,25,independent_square_psd,10.0,0.0,0.7861902850260939,0.0
8192,25,nystrom_psd,10.0,0.0,0.7954235246888799,0.0
8192,26,pre_psd,1.0,0.0,0.7721397029305499,0.0
8192,26,independent_square_psd,10.0,0.0,0.7968285828984343,0.0
8192,26,nystrom_psd,10.0,0.0,0.7991971095945403,0.0
8192,27,pre_psd,1.0,0.0,0.7775592131674026,0.0
8192,27,independent_square_psd,10.0,0.0,0.7954235246888799,0.0
8192,27,nystrom_psd,10.0,0.0,0.7900040144520273,0.0
8192,28,pre_psd,10.0,0.0,0.7911682055399438,0.0
8192,28,independent_square_psd,10.0,0.0,0.7928141308711361,0.0
8192,28,nystrom_psd,10.0,0.0,0.7871537535126455,0.0
8192,29,pre_psd,1.0,0.0,0.781332798073063,0.0
8192,29,independent_square_psd,10.0,0.0,0.7942191890806904,0.0
8192,29,nystrom_psd,10.0,0.0,0.7859895624247291,0.0
