cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
matern25_med_x10__gpc__d8,classical_ext,gpc,0.672,0.672,0.0,0.6715227971311475,0.6715227971311475,0.0
matern25_med_x3__gpc__d10,classical_ext,gpc,0.724,0.724,0.0,0.7234567110655737,0.7234567110655737,0.0
matern25_med_x3__gpc__d12,classical_ext,gpc,0.712,0.712,0.0,0.7111616290983607,0.7111616290983607,0.0
matern25_med_x3__gpc__d4,classical_ext,gpc,0.654,0.654,0.0,0.654328893442623,0.654328893442623,0.0
matern25_med_x3__gpc__d6,classical_ext,gpc,0.616,0.616,0.0,0.6164510758196722,0.6164510758196722,0.0
matern25_med_x3__gpc__d8,classical_ext,gpc,0.708,0.708,0.0,0.7084080430327868,0.7084080430327868,0.0
poly2__gpc__d10,classical_ext,gpc,0.69,0.69,0.0,0.689485143442623,0.689485143442623,0.0
poly2__gpc__d12,classical_ext,gpc,0.69,0.69,0.0,0.6889088114754098,0.6889088114754098,0.0
poly2__gpc__d4,classical_ext,gpc,0.62,0.62,0.0,0.619108606557377,0.619108606557377,0.0
poly2__gpc__d6,classical_ext,gpc,0.6,0.6,0.0,0.5997694672131147,0.5997694672131147,0.0
poly2__gpc__d8,classical_ext,gpc,0.666,0.666,0.0,0.6671042520491803,0.6671042520491803,0.0
poly3__gpc__d10,classical_ext,gpc,0.712,0.712,0.0,0.7111616290983607,0.7111616290983607,0.0
poly3__gpc__d12,classical_ext,gpc,0.71,0.71,0.0,0.7088242827868853,0.7088242827868853,0.0
poly3__gpc__d4,classical_ext,gpc,0.632,0.632,0.0,0.6314036885245902,0.6314036885245902,0.0
poly3__gpc__d6,classical_ext,gpc,0.602,0.602,0.0,0.6019147028688525,0.6019147028688525,0.0
poly3__gpc__d8,classical_ext,gpc,0.684,0.684,0.0,0.6852587090163935,0.6852587090163935,0.0
rbf_gscale__gpc__d10,classical_ext,gpc,0.726,0.726,0.0,0.7261782786885246,0.7261782786885246,0.0
rbf_gscale__gpc__d12,classical_ext,gpc,0.738,0.738,0.0,0.7384733606557377,0.7384733606557377,0.0
rbf_gscale__gpc__d4,classical_ext,gpc,0.654,0.654,0.0,0.654328893442623,0.654328893442623,0.0
rbf_gscale__gpc__d6,classical_ext,gpc,0.692,0.692,0.0,0.6938396516393442,0.6938396516393442,0.0
rbf_gscale__gpc__d8,classical_ext,gpc,0.7,0.7,0.0,0.7009797643442623,0.7009797643442623,0.0
rbf_gscale_x0.1__gpc__d10,classical_ext,gpc,0.686,0.686,0.0,0.6858670594262295,0.6858670594262295,0.0
rbf_gscale_x0.1__gpc__d12,classical_ext,gpc,0.674,0.674,0.0,0.6733798668032787,0.6733798668032787,0.0
rbf_gscale_x0.1__gpc__d4,classical_ext,gpc,0.626,0.626,0.0,0.6254482581967213,0.6254482581967213,0.0
rbf_gscale_x0.1__gpc__d6,classical_ext,gpc,0.6,0.6,0.0,0.5993852459016393,0.5993852459016393,0.0
rbf_gscale_x0.1__gpc__d8,classical_ext,gpc,0.658,0.658,0.0,0.6587154200819672,0.6587154200819672,0.0
rbf_gscale_x0.3__gpc__d10,classical_ext,gpc,0.726,0.726,0.0,0.7256980020491803,0.7256980020491803,0.0
rbf_gscale_x0.3__gpc__d12,classical_ext,gpc,0.712,0.712,0.0,0.7114497950819672,0.7114497950819672,0.0
rbf_gscale_x0.3__gpc__d4,classical_ext,gpc,0.654,0.654,0.0,0.654328893442623,0.654328893442623,0.0
rbf_gscale_x0.3__gpc__d6,classical_ext,gpc,0.622,0.622,0.0,0.6225025614754098,0.6225025614754098,0.0
rbf_gscale_x0.3__gpc__d8,classical_ext,gpc,0.708,0.708,0.0,0.7084080430327868,0.7084080430327868,0.0
rbf_gscale_x10__gpc__d10,classical_ext,gpc,0.744,0.744,0.0,0.7451972336065573,0.7451972336065573,0.0
rbf_gscale_x10__gpc__d12,classical_ext,gpc,0.742,0.742,0.0,0.7433401639344263,0.7433401639344263,0.0
rbf_gscale_x10__gpc__d4,classical_ext,gpc,0.702,0.702,0.0,0.7034131659836065,0.7034131659836065,0.0
rbf_gscale_x10__gpc__d6,classical_ext,gpc,0.732,0.732,0.0,0.7329982069672132,0.7329982069672132,0.0
rbf_gscale_x10__gpc__d8,classical_ext,gpc,0.728,0.728,0.0,0.7294761782786885,0.7294761782786885,0.0
rbf_gscale_x3__gpc__d10,classical_ext,gpc,0.748,0.748,0.0,0.7491034836065573,0.7491034836065573,0.0
rbf_gscale_x3__gpc__d12,classical_ext,gpc,0.744,0.744,0.0,0.7450051229508197,0.7450051229508197,0.0
rbf_gscale_x3__gpc__d4,classical_ext,gpc,0.696,0.696,0.0,0.6976498463114754,0.6976498463114754,0.0
rbf_gscale_x3__gpc__d6,classical_ext,gpc,0.708,0.708,0.0,0.7092725409836065,0.7092725409836065,0.0
rbf_gscale_x3__gpc__d8,classical_ext,gpc,0.72,0.72,0.0,0.7208952356557377,0.7208952356557377,0.0
zz_r2_full__as2__gpc__d8,quantum,gpc,0.75,0.75,0.0,0.7502881659836065,0.7502881659836065,0.0
