cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
matern15_med_x0.1__gpc__d6,classical_ext,gpc,0.744,0.744,0.0,0.7421234631147541,0.7421234631147541,0.0
matern15_med_x0.1__gpc__d8,classical_ext,gpc,0.724,0.724,0.0,0.7223040471311475,0.7223040471311475,0.0
matern15_med_x0.3__gpc__d10,classical_ext,gpc,0.72,0.72,0.0,0.718782018442623,0.718782018442623,0.0
matern15_med_x0.3__gpc__d12,classical_ext,gpc,0.75,0.75,0.0,0.7479828381147541,0.7479828381147541,0.0
matern15_med_x0.3__gpc__d4,classical_ext,gpc,0.77,0.77,0.0,0.7691470286885246,0.7691470286885246,0.0
matern15_med_x0.3__gpc__d6,classical_ext,gpc,0.748,0.748,0.0,0.7465099897540983,0.7465099897540983,0.0
matern15_med_x0.3__gpc__d8,classical_ext,gpc,0.706,0.706,0.0,0.7046298668032787,0.7046298668032787,0.0
matern15_med_x10__gpc__d10,classical_ext,gpc,0.594,0.594,0.0,0.5975601946721312,0.5975601946721312,0.0
matern15_med_x10__gpc__d12,classical_ext,gpc,0.684,0.684,0.0,0.6854508196721312,0.6854508196721312,0.0
matern15_med_x10__gpc__d4,classical_ext,gpc,0.678,0.678,0.0,0.6800717213114754,0.6800717213114754,0.0
matern15_med_x10__gpc__d6,classical_ext,gpc,0.714,0.714,0.0,0.7140753073770492,0.7140753073770492,0.0
matern15_med_x10__gpc__d8,classical_ext,gpc,0.64,0.64,0.0,0.6420978483606558,0.6420978483606558,0.0
matern15_med_x3__gpc__d10,classical_ext,gpc,0.712,0.712,0.0,0.7130827356557377,0.7130827356557377,0.0
matern15_med_x3__gpc__d12,classical_ext,gpc,0.724,0.724,0.0,0.7254738729508197,0.7254738729508197,0.0
matern15_med_x3__gpc__d4,classical_ext,gpc,0.69,0.69,0.0,0.6924628586065573,0.6924628586065573,0.0
matern15_med_x3__gpc__d6,classical_ext,gpc,0.748,0.748,0.0,0.7495837602459017,0.7495837602459017,0.0
matern15_med_x3__gpc__d8,classical_ext,gpc,0.71,0.71,0.0,0.711609887295082,0.711609887295082,0.0
matern25_med__gpc__d10,classical_ext,gpc,0.69,0.69,0.0,0.6904456967213115,0.6904456967213115,0.0
matern25_med__gpc__d12,classical_ext,gpc,0.74,0.74,0.0,0.7386974897540983,0.7386974897540983,0.0
matern25_med__gpc__d4,classical_ext,gpc,0.774,0.774,0.0,0.7743980532786885,0.7743980532786885,0.0
matern25_med__gpc__d6,classical_ext,gpc,0.708,0.708,0.0,0.7076396004098361,0.7076396004098361,0.0
matern25_med__gpc__d8,classical_ext,gpc,0.7,0.7,0.0,0.7000192110655737,0.7000192110655737,0.0
matern25_med_x0.1__gpc__d10,classical_ext,gpc,0.722,0.722,0.0,0.7206390881147541,0.7206390881147541,0.0
matern25_med_x0.1__gpc__d12,classical_ext,gpc,0.752,0.752,0.0,0.7506083504098361,0.7506083504098361,0.0
matern25_med_x0.1__gpc__d4,classical_ext,gpc,0.736,0.736,0.0,0.7345030737704918,0.7345030737704918,0.0
matern25_med_x0.1__gpc__d6,classical_ext,gpc,0.736,0.736,0.0,0.7342149077868853,0.7342149077868853,0.0
matern25_med_x0.1__gpc__d8,classical_ext,gpc,0.72,0.72,0.0,0.7184938524590163,0.7184938524590163,0.0
matern25_med_x0.3__gpc__d10,classical_ext,gpc,0.718,0.718,0.0,0.7170210040983607,0.7170210040983607,0.0
matern25_med_x0.3__gpc__d12,classical_ext,gpc,0.746,0.746,0.0,0.7442686987704918,0.7442686987704918,0.0
matern25_med_x0.3__gpc__d4,classical_ext,gpc,0.776,0.776,0.0,0.7751985143442623,0.7751985143442623,0.0
matern25_med_x0.3__gpc__d6,classical_ext,gpc,0.746,0.746,0.0,0.7445568647540983,0.7445568647540983,0.0
matern25_med_x0.3__gpc__d8,classical_ext,gpc,0.708,0.708,0.0,0.7067751024590163,0.7067751024590163,0.0
matern25_med_x10__gpc__d10,classical_ext,gpc,0.586,0.586,0.0,0.5893634733606558,0.5893634733606558,0.0
matern25_med_x10__gpc__d12,classical_ext,gpc,0.658,0.658,0.0,0.6588114754098361,0.6588114754098361,0.0
matern25_med_x10__gpc__d4,classical_ext,gpc,0.688,0.688,0.0,0.6898373463114754,0.6898373463114754,0.0
matern25_med_x10__gpc__d6,classical_ext,gpc,0.704,0.704,0.0,0.7039254610655737,0.7039254610655737,0.0
matern25_med_x10__gpc__d8,classical_ext,gpc,0.572,0.572,0.0,0.5754034323770492,0.5754034323770492,0.0
matern25_med_x3__gpc__d10,classical_ext,gpc,0.716,0.716,0.0,0.7172771516393442,0.7172771516393442,0.0
matern25_med_x3__gpc__d12,classical_ext,gpc,0.73,0.73,0.0,0.7314293032786885,0.7314293032786885,0.0
matern25_med_x3__gpc__d4,classical_ext,gpc,0.66,0.66,0.0,0.6624935963114754,0.6624935963114754,0.0
matern25_med_x3__gpc__d6,classical_ext,gpc,0.752,0.752,0.0,0.7537781762295082,0.7537781762295082,0.0
matern25_med_x3__gpc__d8,classical_ext,gpc,0.714,0.714,0.0,0.7157082479508197,0.7157082479508197,0.0
poly2__gpc__d10,classical_ext,gpc,0.72,0.72,0.0,0.7209912909836065,0.7209912909836065,0.0
poly2__gpc__d12,classical_ext,gpc,0.73,0.73,0.0,0.731141137295082,0.731141137295082,0.0
poly2__gpc__d4,classical_ext,gpc,0.678,0.678,0.0,0.6801677766393442,0.6801677766393442,0.0
poly2__gpc__d6,classical_ext,gpc,0.708,0.708,0.0,0.7085040983606558,0.7085040983606558,0.0
poly2__gpc__d8,classical_ext,gpc,0.694,0.694,0.0,0.6948322233606558,0.6948322233606558,0.0
poly3__gpc__d10,classical_ext,gpc,0.718,0.718,0.0,0.7191342213114754,0.7191342213114754,0.0
poly3__gpc__d12,classical_ext,gpc,0.734,0.734,0.0,0.7352394979508197,0.7352394979508197,0.0
poly3__gpc__d4,classical_ext,gpc,0.672,0.672,0.0,0.6743084016393442,0.6743084016393442,0.0
poly3__gpc__d6,classical_ext,gpc,0.718,0.718,0.0,0.7186539446721312,0.7186539446721312,0.0
poly3__gpc__d8,classical_ext,gpc,0.714,0.714,0.0,0.7152279713114754,0.7152279713114754,0.0
rbf_gscale__gpc__d10,classical_ext,gpc,0.694,0.694,0.0,0.6953125,0.6953125,0.0
rbf_gscale__gpc__d12,classical_ext,gpc,0.716,0.716,0.0,0.717469262295082,0.717469262295082,0.0
rbf_gscale__gpc__d4,classical_ext,gpc,0.674,0.674,0.0,0.6760694159836065,0.6760694159836065,0.0
rbf_gscale__gpc__d6,classical_ext,gpc,0.732,0.732,0.0,0.7332863729508197,0.7332863729508197,0.0
rbf_gscale__gpc__d8,classical_ext,gpc,0.706,0.706,0.0,0.70703125,0.70703125,0.0
rbf_gscale_x0.1__gpc__d10,classical_ext,gpc,0.624,0.624,0.0,0.6271452356557377,0.6271452356557377,0.0
rbf_gscale_x0.1__gpc__d12,classical_ext,gpc,0.718,0.718,0.0,0.7191342213114754,0.7191342213114754,0.0
rbf_gscale_x0.1__gpc__d4,classical_ext,gpc,0.688,0.688,0.0,0.6898373463114754,0.6898373463114754,0.0
rbf_gscale_x0.1__gpc__d6,classical_ext,gpc,0.706,0.706,0.0,0.706358862704918,0.706358862704918,0.0
rbf_gscale_x0.1__gpc__d8,classical_ext,gpc,0.68,0.68,0.0,0.6813524590163935,0.6813524590163935,0.0
rbf_gscale_x0.3__gpc__d10,classical_ext,gpc,0.708,0.708,0.0,0.7094646516393442,0.7094646516393442,0.0
rbf_gscale_x0.3__gpc__d12,classical_ext,gpc,0.73,0.73,0.0,0.7313332479508197,0.7313332479508197,0.0
rbf_gscale_x0.3__gpc__d4,classical_ext,gpc,0.666,0.666,0.0,0.6684490266393442,0.6684490266393442,0.0
rbf_gscale_x0.3__gpc__d6,classical_ext,gpc,0.746,0.746,0.0,0.7472464139344263,0.7472464139344263,0.0
rbf_gscale_x0.3__gpc__d8,classical_ext,gpc,0.712,0.712,0.0,0.7136590676229508,0.7136590676229508,0.0
rbf_gscale_x10__gpc__d10,classical_ext,gpc,0.706,0.706,0.0,0.7054943647540983,0.7054943647540983,0.0
rbf_gscale_x10__gpc__d12,classical_ext,gpc,0.758,0.758,0.0,0.7570440573770492,0.7570440573770492,0.0
rbf_gscale_x10__gpc__d4,classical_ext,gpc,0.73,0.73,0.0,0.7316214139344263,0.7316214139344263,0.0
rbf_gscale_x10__gpc__d6,classical_ext,gpc,0.732,0.732,0.0,0.7305968237704918,0.7305968237704918,0.0
rbf_gscale_x10__gpc__d8,classical_ext,gpc,0.698,0.698,0.0,0.6987384733606558,0.6987384733606558,0.0
rbf_gscale_x3__gpc__d10,classical_ext,gpc,0.68,0.68,0.0,0.6804879610655737,0.6804879610655737,0.0
rbf_gscale_x3__gpc__d12,classical_ext,gpc,0.74,0.74,0.0,0.7389856557377049,0.7389856557377049,0.0
rbf_gscale_x3__gpc__d4,classical_ext,gpc,0.72,0.72,0.0,0.7208952356557377,0.7208952356557377,0.0
rbf_gscale_x3__gpc__d6,classical_ext,gpc,0.572,0.572,0.0,0.5695440573770492,0.5695440573770492,0.0
rbf_gscale_x3__gpc__d8,classical_ext,gpc,0.568,0.568,0.0,0.5653496413934427,0.5653496413934427,0.0
zz_r1_full__as0.5__gpc__d12,quantum,gpc,0.75,0.75,0.0,0.7461577868852459,0.7461577868852459,0.0
