cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
poly3__gpc__d12,classical_ext,gpc,0.748,0.748,0.0,0.7483998975934459,0.7483998975934459,0.0
poly3__gpc__d4,classical_ext,gpc,0.792,0.792,0.0,0.7927867383512545,0.7927867383512545,0.0
poly3__gpc__d6,classical_ext,gpc,0.764,0.764,0.0,0.7645609318996416,0.7645609318996416,0.0
poly3__gpc__d8,classical_ext,gpc,0.748,0.748,0.0,0.7483678955453148,0.7483678955453148,0.0
rbf_gscale__gpc__d10,classical_ext,gpc,0.862,0.862,0.0,0.863063236047107,0.863063236047107,0.0
rbf_gscale__gpc__d12,classical_ext,gpc,0.88,0.88,0.0,0.8808883768561189,0.8808883768561189,0.0
rbf_gscale__gpc__d4,classical_ext,gpc,0.84,0.84,0.0,0.8410458269329237,0.8410458269329237,0.0
rbf_gscale__gpc__d6,classical_ext,gpc,0.866,0.866,0.0,0.8668394777265744,0.8668394777265744,0.0
rbf_gscale__gpc__d8,classical_ext,gpc,0.852,0.852,0.0,0.8529825908858166,0.8529825908858166,0.0
rbf_gscale_x0.1__gpc__d10,classical_ext,gpc,0.748,0.748,0.0,0.7484318996415771,0.7484318996415771,0.0
rbf_gscale_x0.1__gpc__d12,classical_ext,gpc,0.764,0.764,0.0,0.7645609318996416,0.7645609318996416,0.0
rbf_gscale_x0.1__gpc__d4,classical_ext,gpc,0.742,0.742,0.0,0.7423515104966718,0.7423515104966718,0.0
rbf_gscale_x0.1__gpc__d6,classical_ext,gpc,0.736,0.736,0.0,0.7363351254480286,0.7363351254480286,0.0
rbf_gscale_x0.1__gpc__d8,classical_ext,gpc,0.734,0.734,0.0,0.7343189964157706,0.7343189964157706,0.0
rbf_gscale_x0.3__gpc__d10,classical_ext,gpc,0.768,0.768,0.0,0.7685611879160266,0.7685611879160266,0.0
rbf_gscale_x0.3__gpc__d12,classical_ext,gpc,0.784,0.784,0.0,0.7847222222222222,0.7847222222222222,0.0
rbf_gscale_x0.3__gpc__d4,classical_ext,gpc,0.802,0.802,0.0,0.8028353814644137,0.8028353814644137,0.0
rbf_gscale_x0.3__gpc__d6,classical_ext,gpc,0.794,0.794,0.0,0.7948028673835126,0.7948028673835126,0.0
rbf_gscale_x0.3__gpc__d8,classical_ext,gpc,0.768,0.768,0.0,0.7685931899641577,0.7685931899641577,0.0
rbf_gscale_x10__gpc__d10,classical_ext,gpc,0.91,0.91,0.0,0.9104582693292371,0.9104582693292372,-1.1102230246251565e-16
rbf_gscale_x10__gpc__d12,classical_ext,gpc,0.906,0.906,0.0,0.9064260112647209,0.9064260112647208,1.1102230246251565e-16
rbf_gscale_x10__gpc__d4,classical_ext,gpc,0.886,0.886,0.0,0.8868407578084998,0.8868407578084998,0.0
rbf_gscale_x10__gpc__d6,classical_ext,gpc,0.88,0.88,0.0,0.8807603686635945,0.8807603686635945,0.0
rbf_gscale_x10__gpc__d8,classical_ext,gpc,0.88,0.88,0.0,0.8806963645673322,0.8806963645673322,0.0
rbf_gscale_x3__gpc__d10,classical_ext,gpc,0.884,0.884,0.0,0.8847286226318485,0.8847286226318485,0.0
rbf_gscale_x3__gpc__d12,classical_ext,gpc,0.882,0.882,0.0,0.8827124935995904,0.8827124935995904,0.0
rbf_gscale_x3__gpc__d4,classical_ext,gpc,0.878,0.878,0.0,0.8788722478238608,0.8788722478238608,0.0
rbf_gscale_x3__gpc__d6,classical_ext,gpc,0.882,0.882,0.0,0.8828084997439836,0.8828084997439836,0.0
rbf_gscale_x3__gpc__d8,classical_ext,gpc,0.884,0.884,0.0,0.8848246287762417,0.8848246287762417,0.0
zz_r1_full__gpc__d12,quantum,gpc,0.858,0.858,0.0,0.8581989247311828,0.8581989247311828,0.0
